id	x	y
2562	6891881.56527898	2768582.58607667
2563	6941881.56527898	2768582.58607667
2564	6991881.56527898	2768582.58607667
2565	7041881.56527898	2768582.58607667
2566	7091881.56527898	2768582.58607667
2567	7141881.56527898	2768582.58607667
2568	7191881.56527898	2768582.58607667
2569	7241881.56527898	2768582.58607667
2570	7291881.56527898	2768582.58607667
2571	7341881.56527898	2768582.58607667
2572	7391881.56527898	2768582.58607667
2573	7441881.56527898	2768582.58607667
2574	7491881.56527898	2768582.58607667
2575	3341881.56527898	2818582.58607667
2576	3391881.56527898	2818582.58607667
2577	3441881.56527898	2818582.58607667
2578	3491881.56527898	2818582.58607667
2579	3541881.56527898	2818582.58607667
2580	3591881.56527898	2818582.58607667
2581	3641881.56527898	2818582.58607667
2582	3691881.56527898	2818582.58607667
2583	3741881.56527898	2818582.58607667
2584	3791881.56527898	2818582.58607667
2585	3841881.56527898	2818582.58607667
2586	3891881.56527898	2818582.58607667
2587	3941881.56527898	2818582.58607667
2588	3991881.56527898	2818582.58607667
2589	4041881.56527898	2818582.58607667
2590	4091881.56527898	2818582.58607667
2591	4141881.56527898	2818582.58607667
2592	4191881.56527898	2818582.58607667
2593	4241881.56527898	2818582.58607667
2594	4291881.56527898	2818582.58607667
2595	4341881.56527898	2818582.58607667
2596	4391881.56527898	2818582.58607667
2597	4441881.56527898	2818582.58607667
2598	4491881.56527898	2818582.58607667
2599	4541881.56527898	2818582.58607667
2600	4591881.56527898	2818582.58607667
2601	4641881.56527898	2818582.58607667
2602	4691881.56527898	2818582.58607667
2603	4741881.56527898	2818582.58607667
2604	4791881.56527898	2818582.58607667
2605	4841881.56527898	2818582.58607667
2606	4891881.56527898	2818582.58607667
2607	4941881.56527898	2818582.58607667
2608	4991881.56527898	2818582.58607667
2609	5041881.56527898	2818582.58607667
2610	5091881.56527898	2818582.58607667
2611	5141881.56527898	2818582.58607667
2612	5191881.56527898	2818582.58607667
2613	5241881.56527898	2818582.58607667
2614	5291881.56527898	2818582.58607667
2615	5341881.56527898	2818582.58607667
2616	5391881.56527898	2818582.58607667
2617	5441881.56527898	2818582.58607667
2618	5491881.56527898	2818582.58607667
2619	5541881.56527898	2818582.58607667
2620	5591881.56527898	2818582.58607667
2621	5641881.56527898	2818582.58607667
2622	5691881.56527898	2818582.58607667
2623	5741881.56527898	2818582.58607667
2624	5791881.56527898	2818582.58607667
2625	5841881.56527898	2818582.58607667
2626	5891881.56527898	2818582.58607667
2627	6141881.56527898	2818582.58607667
2628	6191881.56527898	2818582.58607667
2629	6241881.56527898	2818582.58607667
2630	6341881.56527898	2818582.58607667
2631	6441881.56527898	2818582.58607667
2632	6491881.56527898	2818582.58607667
2633	6541881.56527898	2818582.58607667
2634	6591881.56527898	2818582.58607667
2635	6641881.56527898	2818582.58607667
2636	6691881.56527898	2818582.58607667
2637	6741881.56527898	2818582.58607667
2638	6791881.56527898	2818582.58607667
2639	6841881.56527898	2818582.58607667
2640	6891881.56527898	2818582.58607667
2641	6941881.56527898	2818582.58607667
2642	6991881.56527898	2818582.58607667
2643	7041881.56527898	2818582.58607667
2644	7091881.56527898	2818582.58607667
2645	7141881.56527898	2818582.58607667
2646	7191881.56527898	2818582.58607667
2647	7241881.56527898	2818582.58607667
2648	7291881.56527898	2818582.58607667
2649	7341881.56527898	2818582.58607667
2650	7391881.56527898	2818582.58607667
2651	7441881.56527898	2818582.58607667
2652	7491881.56527898	2818582.58607667
2653	7541881.56527898	2818582.58607667
2654	3291881.56527898	2868582.58607667
2655	3341881.56527898	2868582.58607667
2656	3391881.56527898	2868582.58607667
2657	3441881.56527898	2868582.58607667
2658	3491881.56527898	2868582.58607667
2659	3541881.56527898	2868582.58607667
2660	3591881.56527898	2868582.58607667
2661	3641881.56527898	2868582.58607667
2662	3691881.56527898	2868582.58607667
2663	3741881.56527898	2868582.58607667
2664	3791881.56527898	2868582.58607667
2665	3841881.56527898	2868582.58607667
2666	3891881.56527898	2868582.58607667
2667	3941881.56527898	2868582.58607667
2668	3991881.56527898	2868582.58607667
2669	4041881.56527898	2868582.58607667
2670	4091881.56527898	2868582.58607667
2671	4141881.56527898	2868582.58607667
2672	4191881.56527898	2868582.58607667
2673	4241881.56527898	2868582.58607667
2674	4291881.56527898	2868582.58607667
2675	4341881.56527898	2868582.58607667
2676	4391881.56527898	2868582.58607667
2677	4441881.56527898	2868582.58607667
2678	4491881.56527898	2868582.58607667
2679	4541881.56527898	2868582.58607667
2680	4591881.56527898	2868582.58607667
2681	4641881.56527898	2868582.58607667
2682	4691881.56527898	2868582.58607667
2683	4741881.56527898	2868582.58607667
2684	4791881.56527898	2868582.58607667
2685	4841881.56527898	2868582.58607667
2686	4891881.56527898	2868582.58607667
2687	4941881.56527898	2868582.58607667
2688	4991881.56527898	2868582.58607667
2689	5041881.56527898	2868582.58607667
2690	5091881.56527898	2868582.58607667
2691	5141881.56527898	2868582.58607667
2692	5191881.56527898	2868582.58607667
2693	5241881.56527898	2868582.58607667
2694	5291881.56527898	2868582.58607667
2695	5341881.56527898	2868582.58607667
2696	5391881.56527898	2868582.58607667
2697	5441881.56527898	2868582.58607667
2698	5491881.56527898	2868582.58607667
2699	5541881.56527898	2868582.58607667
2700	5591881.56527898	2868582.58607667
2701	5641881.56527898	2868582.58607667
2702	5691881.56527898	2868582.58607667
2703	5741881.56527898	2868582.58607667
2704	5791881.56527898	2868582.58607667
2705	5841881.56527898	2868582.58607667
2706	5891881.56527898	2868582.58607667
2707	5941881.56527898	2868582.58607667
2708	5991881.56527898	2868582.58607667
2709	6041881.56527898	2868582.58607667
2710	6091881.56527898	2868582.58607667
2711	6141881.56527898	2868582.58607667
2712	6191881.56527898	2868582.58607667
2713	6441881.56527898	2868582.58607667
2714	6491881.56527898	2868582.58607667
2715	6541881.56527898	2868582.58607667
2716	6591881.56527898	2868582.58607667
2717	6641881.56527898	2868582.58607667
2718	6691881.56527898	2868582.58607667
2719	6741881.56527898	2868582.58607667
2720	6791881.56527898	2868582.58607667
2721	6841881.56527898	2868582.58607667
2722	6891881.56527898	2868582.58607667
2723	6941881.56527898	2868582.58607667
2724	6991881.56527898	2868582.58607667
2725	7041881.56527898	2868582.58607667
2726	7091881.56527898	2868582.58607667
2727	7141881.56527898	2868582.58607667
2728	7191881.56527898	2868582.58607667
2729	7241881.56527898	2868582.58607667
2730	7291881.56527898	2868582.58607667
2731	7341881.56527898	2868582.58607667
2732	7391881.56527898	2868582.58607667
2733	3241881.56527898	2918582.58607667
2734	3291881.56527898	2918582.58607667
2735	3341881.56527898	2918582.58607667
2736	3491881.56527898	2918582.58607667
2737	3541881.56527898	2918582.58607667
2738	3591881.56527898	2918582.58607667
2739	3641881.56527898	2918582.58607667
2740	3691881.56527898	2918582.58607667
2741	3741881.56527898	2918582.58607667
2742	3791881.56527898	2918582.58607667
2743	3841881.56527898	2918582.58607667
2744	3891881.56527898	2918582.58607667
2745	3941881.56527898	2918582.58607667
2746	3991881.56527898	2918582.58607667
2747	4041881.56527898	2918582.58607667
2748	4091881.56527898	2918582.58607667
2749	4141881.56527898	2918582.58607667
2750	4191881.56527898	2918582.58607667
2751	4241881.56527898	2918582.58607667
2752	4291881.56527898	2918582.58607667
2753	4341881.56527898	2918582.58607667
2754	4391881.56527898	2918582.58607667
2755	4441881.56527898	2918582.58607667
2756	4491881.56527898	2918582.58607667
2757	4541881.56527898	2918582.58607667
2758	4591881.56527898	2918582.58607667
2759	4641881.56527898	2918582.58607667
2760	4691881.56527898	2918582.58607667
2761	4741881.56527898	2918582.58607667
2762	4791881.56527898	2918582.58607667
2763	4841881.56527898	2918582.58607667
2764	4891881.56527898	2918582.58607667
2765	4941881.56527898	2918582.58607667
2766	4991881.56527898	2918582.58607667
2767	5041881.56527898	2918582.58607667
2768	5091881.56527898	2918582.58607667
2769	5141881.56527898	2918582.58607667
2770	5191881.56527898	2918582.58607667
2771	5241881.56527898	2918582.58607667
2772	5291881.56527898	2918582.58607667
2773	5341881.56527898	2918582.58607667
2774	5391881.56527898	2918582.58607667
2775	5441881.56527898	2918582.58607667
2776	5491881.56527898	2918582.58607667
2777	5541881.56527898	2918582.58607667
2778	5591881.56527898	2918582.58607667
2779	5641881.56527898	2918582.58607667
2780	5691881.56527898	2918582.58607667
2781	5741881.56527898	2918582.58607667
2782	5791881.56527898	2918582.58607667
2783	5841881.56527898	2918582.58607667
2784	5891881.56527898	2918582.58607667
2785	5941881.56527898	2918582.58607667
2786	5991881.56527898	2918582.58607667
2787	6041881.56527898	2918582.58607667
2788	6091881.56527898	2918582.58607667
2789	6141881.56527898	2918582.58607667
2790	6191881.56527898	2918582.58607667
2791	6441881.56527898	2918582.58607667
2792	6491881.56527898	2918582.58607667
2793	6541881.56527898	2918582.58607667
2794	6591881.56527898	2918582.58607667
2795	6641881.56527898	2918582.58607667
2796	6691881.56527898	2918582.58607667
2797	6741881.56527898	2918582.58607667
2798	6791881.56527898	2918582.58607667
2799	6841881.56527898	2918582.58607667
2800	6891881.56527898	2918582.58607667
2801	6941881.56527898	2918582.58607667
2802	6991881.56527898	2918582.58607667
2803	7041881.56527898	2918582.58607667
2804	7091881.56527898	2918582.58607667
2805	7141881.56527898	2918582.58607667
2806	7191881.56527898	2918582.58607667
2807	7241881.56527898	2918582.58607667
2808	7291881.56527898	2918582.58607667
2809	3491881.56527898	2968582.58607667
2810	3541881.56527898	2968582.58607667
2811	3641881.56527898	2968582.58607667
2812	3691881.56527898	2968582.58607667
2813	3741881.56527898	2968582.58607667
2814	3791881.56527898	2968582.58607667
2815	3841881.56527898	2968582.58607667
2816	3891881.56527898	2968582.58607667
2817	3941881.56527898	2968582.58607667
2818	3991881.56527898	2968582.58607667
2819	4041881.56527898	2968582.58607667
2820	4091881.56527898	2968582.58607667
2821	4141881.56527898	2968582.58607667
2822	4191881.56527898	2968582.58607667
2823	4241881.56527898	2968582.58607667
2824	4291881.56527898	2968582.58607667
2825	4341881.56527898	2968582.58607667
2826	4391881.56527898	2968582.58607667
2827	4441881.56527898	2968582.58607667
2828	4491881.56527898	2968582.58607667
2829	4541881.56527898	2968582.58607667
2830	4591881.56527898	2968582.58607667
2831	4641881.56527898	2968582.58607667
2832	4691881.56527898	2968582.58607667
2833	4741881.56527898	2968582.58607667
2834	4791881.56527898	2968582.58607667
2835	4841881.56527898	2968582.58607667
2836	4891881.56527898	2968582.58607667
2837	4941881.56527898	2968582.58607667
2838	4991881.56527898	2968582.58607667
2839	5041881.56527898	2968582.58607667
2840	5091881.56527898	2968582.58607667
2841	5141881.56527898	2968582.58607667
2842	5191881.56527898	2968582.58607667
2843	5241881.56527898	2968582.58607667
2844	5291881.56527898	2968582.58607667
2845	5341881.56527898	2968582.58607667
2846	5391881.56527898	2968582.58607667
2847	5441881.56527898	2968582.58607667
2848	5491881.56527898	2968582.58607667
2849	5541881.56527898	2968582.58607667
2850	5591881.56527898	2968582.58607667
2851	5641881.56527898	2968582.58607667
2852	5691881.56527898	2968582.58607667
2853	5741881.56527898	2968582.58607667
2854	5791881.56527898	2968582.58607667
2855	5841881.56527898	2968582.58607667
2856	5891881.56527898	2968582.58607667
2857	5941881.56527898	2968582.58607667
2858	5991881.56527898	2968582.58607667
2859	6041881.56527898	2968582.58607667
2860	6091881.56527898	2968582.58607667
2861	6141881.56527898	2968582.58607667
2862	6191881.56527898	2968582.58607667
2863	6241881.56527898	2968582.58607667
2864	6491881.56527898	2968582.58607667
2865	6541881.56527898	2968582.58607667
2866	6591881.56527898	2968582.58607667
2867	6641881.56527898	2968582.58607667
2868	6691881.56527898	2968582.58607667
2869	6741881.56527898	2968582.58607667
2870	6791881.56527898	2968582.58607667
2871	6841881.56527898	2968582.58607667
2872	6891881.56527898	2968582.58607667
2873	6941881.56527898	2968582.58607667
2874	6991881.56527898	2968582.58607667
2875	7041881.56527898	2968582.58607667
2876	7091881.56527898	2968582.58607667
2877	7141881.56527898	2968582.58607667
2878	7191881.56527898	2968582.58607667
2879	7741881.56527898	2968582.58607667
2880	3691881.56527898	3018582.58607667
2881	3741881.56527898	3018582.58607667
2882	3791881.56527898	3018582.58607667
2883	3841881.56527898	3018582.58607667
2884	3891881.56527898	3018582.58607667
2885	3941881.56527898	3018582.58607667
2886	3991881.56527898	3018582.58607667
2887	4041881.56527898	3018582.58607667
2888	4091881.56527898	3018582.58607667
2889	4141881.56527898	3018582.58607667
2890	4191881.56527898	3018582.58607667
2891	4241881.56527898	3018582.58607667
2892	4291881.56527898	3018582.58607667
2893	4341881.56527898	3018582.58607667
2894	4391881.56527898	3018582.58607667
2895	4441881.56527898	3018582.58607667
2896	4491881.56527898	3018582.58607667
2897	4541881.56527898	3018582.58607667
2898	4591881.56527898	3018582.58607667
2899	4641881.56527898	3018582.58607667
2900	4691881.56527898	3018582.58607667
2901	4741881.56527898	3018582.58607667
2902	4791881.56527898	3018582.58607667
2903	4841881.56527898	3018582.58607667
2904	4891881.56527898	3018582.58607667
2905	4941881.56527898	3018582.58607667
2906	4991881.56527898	3018582.58607667
2907	5041881.56527898	3018582.58607667
2908	5091881.56527898	3018582.58607667
2909	5141881.56527898	3018582.58607667
2910	5191881.56527898	3018582.58607667
2911	5241881.56527898	3018582.58607667
2912	5291881.56527898	3018582.58607667
2913	5341881.56527898	3018582.58607667
2914	5391881.56527898	3018582.58607667
2915	5441881.56527898	3018582.58607667
2916	5491881.56527898	3018582.58607667
2917	5541881.56527898	3018582.58607667
2918	5591881.56527898	3018582.58607667
2919	5641881.56527898	3018582.58607667
2920	5691881.56527898	3018582.58607667
2921	5741881.56527898	3018582.58607667
2922	5791881.56527898	3018582.58607667
2923	5841881.56527898	3018582.58607667
2924	5891881.56527898	3018582.58607667
2925	5941881.56527898	3018582.58607667
2926	5991881.56527898	3018582.58607667
2927	6041881.56527898	3018582.58607667
2928	6091881.56527898	3018582.58607667
2929	6141881.56527898	3018582.58607667
2930	6191881.56527898	3018582.58607667
2931	6241881.56527898	3018582.58607667
2932	6291881.56527898	3018582.58607667
2933	6441881.56527898	3018582.58607667
2934	6491881.56527898	3018582.58607667
2935	6541881.56527898	3018582.58607667
2936	6591881.56527898	3018582.58607667
2937	6641881.56527898	3018582.58607667
2938	6691881.56527898	3018582.58607667
2939	6741881.56527898	3018582.58607667
2940	6791881.56527898	3018582.58607667
2941	6841881.56527898	3018582.58607667
2942	6891881.56527898	3018582.58607667
2943	6941881.56527898	3018582.58607667
2944	6991881.56527898	3018582.58607667
2945	7041881.56527898	3018582.58607667
2946	7091881.56527898	3018582.58607667
2947	7141881.56527898	3018582.58607667
2948	7191881.56527898	3018582.58607667
2949	3741881.56527898	3068582.58607667
2950	3791881.56527898	3068582.58607667
2951	3841881.56527898	3068582.58607667
2952	3891881.56527898	3068582.58607667
2953	3941881.56527898	3068582.58607667
2954	3991881.56527898	3068582.58607667
2955	4041881.56527898	3068582.58607667
2956	4091881.56527898	3068582.58607667
2957	4141881.56527898	3068582.58607667
2958	4191881.56527898	3068582.58607667
2959	4241881.56527898	3068582.58607667
2960	4291881.56527898	3068582.58607667
2961	4341881.56527898	3068582.58607667
2962	4391881.56527898	3068582.58607667
2963	4441881.56527898	3068582.58607667
2964	4491881.56527898	3068582.58607667
2965	4541881.56527898	3068582.58607667
2966	4591881.56527898	3068582.58607667
2967	4641881.56527898	3068582.58607667
2968	4691881.56527898	3068582.58607667
2969	4741881.56527898	3068582.58607667
2970	4791881.56527898	3068582.58607667
2971	4841881.56527898	3068582.58607667
2972	4891881.56527898	3068582.58607667
2973	4941881.56527898	3068582.58607667
2974	4991881.56527898	3068582.58607667
2975	5041881.56527898	3068582.58607667
2976	5091881.56527898	3068582.58607667
2977	5141881.56527898	3068582.58607667
2978	5191881.56527898	3068582.58607667
2979	5241881.56527898	3068582.58607667
2980	5291881.56527898	3068582.58607667
2981	5341881.56527898	3068582.58607667
2982	5391881.56527898	3068582.58607667
2983	5441881.56527898	3068582.58607667
2984	5491881.56527898	3068582.58607667
2985	5541881.56527898	3068582.58607667
2986	5591881.56527898	3068582.58607667
2987	5641881.56527898	3068582.58607667
2988	5691881.56527898	3068582.58607667
2989	5741881.56527898	3068582.58607667
2990	5791881.56527898	3068582.58607667
2991	5841881.56527898	3068582.58607667
2992	5891881.56527898	3068582.58607667
2993	5941881.56527898	3068582.58607667
2994	5991881.56527898	3068582.58607667
2995	6041881.56527898	3068582.58607667
2996	6091881.56527898	3068582.58607667
2997	6141881.56527898	3068582.58607667
2998	6191881.56527898	3068582.58607667
2999	6241881.56527898	3068582.58607667
3000	6291881.56527898	3068582.58607667
3001	6341881.56527898	3068582.58607667
3002	6391881.56527898	3068582.58607667
3003	6491881.56527898	3068582.58607667
3004	6541881.56527898	3068582.58607667
3005	6591881.56527898	3068582.58607667
3006	6641881.56527898	3068582.58607667
3007	6691881.56527898	3068582.58607667
3008	6741881.56527898	3068582.58607667
3009	6791881.56527898	3068582.58607667
3010	6841881.56527898	3068582.58607667
3011	6891881.56527898	3068582.58607667
3012	6941881.56527898	3068582.58607667
3013	6991881.56527898	3068582.58607667
3014	7041881.56527898	3068582.58607667
3015	7091881.56527898	3068582.58607667
3016	7141881.56527898	3068582.58607667
3017	3741881.56527898	3118582.58607667
3018	3791881.56527898	3118582.58607667
3019	3841881.56527898	3118582.58607667
3020	3891881.56527898	3118582.58607667
3021	3941881.56527898	3118582.58607667
3022	3991881.56527898	3118582.58607667
3023	4041881.56527898	3118582.58607667
3024	4091881.56527898	3118582.58607667
3025	4141881.56527898	3118582.58607667
3026	4191881.56527898	3118582.58607667
3027	4241881.56527898	3118582.58607667
3028	4291881.56527898	3118582.58607667
3029	4341881.56527898	3118582.58607667
3030	4391881.56527898	3118582.58607667
3031	4441881.56527898	3118582.58607667
3032	4491881.56527898	3118582.58607667
3033	4541881.56527898	3118582.58607667
3034	4591881.56527898	3118582.58607667
3035	4641881.56527898	3118582.58607667
3036	4691881.56527898	3118582.58607667
3037	4741881.56527898	3118582.58607667
3038	4791881.56527898	3118582.58607667
3039	4841881.56527898	3118582.58607667
3040	4891881.56527898	3118582.58607667
3041	4941881.56527898	3118582.58607667
3042	4991881.56527898	3118582.58607667
3043	5041881.56527898	3118582.58607667
3044	5091881.56527898	3118582.58607667
3045	5141881.56527898	3118582.58607667
3046	5191881.56527898	3118582.58607667
3047	5241881.56527898	3118582.58607667
3048	5291881.56527898	3118582.58607667
3049	5341881.56527898	3118582.58607667
3050	5391881.56527898	3118582.58607667
3051	5441881.56527898	3118582.58607667
3052	5491881.56527898	3118582.58607667
3053	5541881.56527898	3118582.58607667
3054	5591881.56527898	3118582.58607667
3055	5641881.56527898	3118582.58607667
3056	5691881.56527898	3118582.58607667
3057	5741881.56527898	3118582.58607667
3058	5791881.56527898	3118582.58607667
3059	5841881.56527898	3118582.58607667
3060	5891881.56527898	3118582.58607667
3061	5941881.56527898	3118582.58607667
3062	5991881.56527898	3118582.58607667
3063	6041881.56527898	3118582.58607667
3064	6091881.56527898	3118582.58607667
3065	6141881.56527898	3118582.58607667
3066	6191881.56527898	3118582.58607667
3067	6241881.56527898	3118582.58607667
3068	6291881.56527898	3118582.58607667
3069	6341881.56527898	3118582.58607667
3070	6391881.56527898	3118582.58607667
3071	6441881.56527898	3118582.58607667
3072	6491881.56527898	3118582.58607667
3073	6541881.56527898	3118582.58607667
3074	6591881.56527898	3118582.58607667
3075	6641881.56527898	3118582.58607667
3076	6691881.56527898	3118582.58607667
3077	6741881.56527898	3118582.58607667
3078	6791881.56527898	3118582.58607667
3079	6841881.56527898	3118582.58607667
3080	6891881.56527898	3118582.58607667
3081	6941881.56527898	3118582.58607667
3082	6991881.56527898	3118582.58607667
3083	7041881.56527898	3118582.58607667
3084	7091881.56527898	3118582.58607667
3085	7641881.56527898	3118582.58607667
3086	3891881.56527898	3168582.58607667
3087	3941881.56527898	3168582.58607667
3088	3991881.56527898	3168582.58607667
3089	4041881.56527898	3168582.58607667
3090	4091881.56527898	3168582.58607667
3091	4141881.56527898	3168582.58607667
3092	4191881.56527898	3168582.58607667
3093	4241881.56527898	3168582.58607667
3094	4291881.56527898	3168582.58607667
3095	4341881.56527898	3168582.58607667
3096	4391881.56527898	3168582.58607667
3097	4441881.56527898	3168582.58607667
3098	4491881.56527898	3168582.58607667
3099	4541881.56527898	3168582.58607667
3100	4591881.56527898	3168582.58607667
3101	4641881.56527898	3168582.58607667
3102	4691881.56527898	3168582.58607667
3103	4741881.56527898	3168582.58607667
3104	4791881.56527898	3168582.58607667
3105	4841881.56527898	3168582.58607667
3106	4891881.56527898	3168582.58607667
3107	4941881.56527898	3168582.58607667
3108	4991881.56527898	3168582.58607667
3109	5041881.56527898	3168582.58607667
3110	5091881.56527898	3168582.58607667
3111	5141881.56527898	3168582.58607667
3112	5191881.56527898	3168582.58607667
3113	5241881.56527898	3168582.58607667
3114	5291881.56527898	3168582.58607667
3115	5341881.56527898	3168582.58607667
3116	5391881.56527898	3168582.58607667
3117	5441881.56527898	3168582.58607667
3118	5491881.56527898	3168582.58607667
3119	5541881.56527898	3168582.58607667
3120	5591881.56527898	3168582.58607667
3121	5641881.56527898	3168582.58607667
3122	5691881.56527898	3168582.58607667
3123	5741881.56527898	3168582.58607667
3124	5791881.56527898	3168582.58607667
3125	5841881.56527898	3168582.58607667
3126	5891881.56527898	3168582.58607667
3127	5941881.56527898	3168582.58607667
3128	5991881.56527898	3168582.58607667
3129	6041881.56527898	3168582.58607667
3130	6091881.56527898	3168582.58607667
3131	6141881.56527898	3168582.58607667
3132	6191881.56527898	3168582.58607667
3133	6241881.56527898	3168582.58607667
3134	6291881.56527898	3168582.58607667
3135	6341881.56527898	3168582.58607667
3136	6391881.56527898	3168582.58607667
3137	6441881.56527898	3168582.58607667
3138	6491881.56527898	3168582.58607667
3139	6541881.56527898	3168582.58607667
3140	6591881.56527898	3168582.58607667
3141	6641881.56527898	3168582.58607667
3142	6691881.56527898	3168582.58607667
3143	6741881.56527898	3168582.58607667
3144	6791881.56527898	3168582.58607667
3145	6841881.56527898	3168582.58607667
3146	6891881.56527898	3168582.58607667
3147	6941881.56527898	3168582.58607667
3148	6991881.56527898	3168582.58607667
3149	7041881.56527898	3168582.58607667
3150	7091881.56527898	3168582.58607667
3151	7491881.56527898	3168582.58607667
3152	7541881.56527898	3168582.58607667
3153	7591881.56527898	3168582.58607667
3154	7641881.56527898	3168582.58607667
3155	7691881.56527898	3168582.58607667
3156	7741881.56527898	3168582.58607667
3157	3941881.56527898	3218582.58607667
3158	3991881.56527898	3218582.58607667
3159	4041881.56527898	3218582.58607667
3160	4091881.56527898	3218582.58607667
3161	4141881.56527898	3218582.58607667
3162	4191881.56527898	3218582.58607667
3163	4241881.56527898	3218582.58607667
3164	4291881.56527898	3218582.58607667
3165	4341881.56527898	3218582.58607667
3166	4391881.56527898	3218582.58607667
3167	4441881.56527898	3218582.58607667
3168	4491881.56527898	3218582.58607667
3169	4541881.56527898	3218582.58607667
3170	4591881.56527898	3218582.58607667
3171	4641881.56527898	3218582.58607667
3172	4691881.56527898	3218582.58607667
3173	4741881.56527898	3218582.58607667
3174	4791881.56527898	3218582.58607667
3175	4841881.56527898	3218582.58607667
3176	4891881.56527898	3218582.58607667
3177	4941881.56527898	3218582.58607667
3178	4991881.56527898	3218582.58607667
3179	5041881.56527898	3218582.58607667
3180	5091881.56527898	3218582.58607667
3181	5141881.56527898	3218582.58607667
3182	5191881.56527898	3218582.58607667
3183	5241881.56527898	3218582.58607667
3184	5291881.56527898	3218582.58607667
3185	5341881.56527898	3218582.58607667
3186	5391881.56527898	3218582.58607667
3187	5441881.56527898	3218582.58607667
3188	5491881.56527898	3218582.58607667
3189	5541881.56527898	3218582.58607667
3190	5591881.56527898	3218582.58607667
3191	5641881.56527898	3218582.58607667
3192	5691881.56527898	3218582.58607667
3193	5741881.56527898	3218582.58607667
3194	5791881.56527898	3218582.58607667
3195	5841881.56527898	3218582.58607667
3196	5891881.56527898	3218582.58607667
3197	5941881.56527898	3218582.58607667
3198	5991881.56527898	3218582.58607667
3199	6041881.56527898	3218582.58607667
3200	6091881.56527898	3218582.58607667
3201	6141881.56527898	3218582.58607667
3202	6191881.56527898	3218582.58607667
3203	6241881.56527898	3218582.58607667
3204	6291881.56527898	3218582.58607667
3205	6341881.56527898	3218582.58607667
3206	6391881.56527898	3218582.58607667
3207	6441881.56527898	3218582.58607667
3208	6491881.56527898	3218582.58607667
3209	6541881.56527898	3218582.58607667
3210	6591881.56527898	3218582.58607667
3211	6641881.56527898	3218582.58607667
3212	6691881.56527898	3218582.58607667
3213	6741881.56527898	3218582.58607667
3214	6791881.56527898	3218582.58607667
3215	6841881.56527898	3218582.58607667
3216	6891881.56527898	3218582.58607667
3217	6941881.56527898	3218582.58607667
3218	6991881.56527898	3218582.58607667
3219	7041881.56527898	3218582.58607667
3220	7091881.56527898	3218582.58607667
3221	7441881.56527898	3218582.58607667
3222	7491881.56527898	3218582.58607667
3223	7541881.56527898	3218582.58607667
3224	7591881.56527898	3218582.58607667
3225	7641881.56527898	3218582.58607667
3226	7691881.56527898	3218582.58607667
3227	7741881.56527898	3218582.58607667
3228	3991881.56527898	3268582.58607667
3229	4041881.56527898	3268582.58607667
3230	4091881.56527898	3268582.58607667
3231	4141881.56527898	3268582.58607667
3232	4191881.56527898	3268582.58607667
3233	4241881.56527898	3268582.58607667
3234	4291881.56527898	3268582.58607667
3235	4341881.56527898	3268582.58607667
3236	4391881.56527898	3268582.58607667
3237	4441881.56527898	3268582.58607667
3238	4491881.56527898	3268582.58607667
3239	4541881.56527898	3268582.58607667
3240	4591881.56527898	3268582.58607667
3241	4641881.56527898	3268582.58607667
3242	4691881.56527898	3268582.58607667
3243	4741881.56527898	3268582.58607667
3244	4791881.56527898	3268582.58607667
3245	4841881.56527898	3268582.58607667
3246	4891881.56527898	3268582.58607667
3247	4941881.56527898	3268582.58607667
3248	4991881.56527898	3268582.58607667
3249	5041881.56527898	3268582.58607667
3250	5091881.56527898	3268582.58607667
3251	5141881.56527898	3268582.58607667
3252	5191881.56527898	3268582.58607667
3253	5241881.56527898	3268582.58607667
3254	5291881.56527898	3268582.58607667
3255	5341881.56527898	3268582.58607667
3256	5391881.56527898	3268582.58607667
3257	5441881.56527898	3268582.58607667
3258	5491881.56527898	3268582.58607667
3259	5541881.56527898	3268582.58607667
3260	5591881.56527898	3268582.58607667
3261	5641881.56527898	3268582.58607667
3262	5691881.56527898	3268582.58607667
3263	5741881.56527898	3268582.58607667
3264	5791881.56527898	3268582.58607667
3265	5841881.56527898	3268582.58607667
3266	5891881.56527898	3268582.58607667
3267	5941881.56527898	3268582.58607667
3268	5991881.56527898	3268582.58607667
3269	6041881.56527898	3268582.58607667
3270	6091881.56527898	3268582.58607667
3271	6141881.56527898	3268582.58607667
3272	6191881.56527898	3268582.58607667
3273	6241881.56527898	3268582.58607667
3274	6291881.56527898	3268582.58607667
3275	6341881.56527898	3268582.58607667
3276	6391881.56527898	3268582.58607667
3277	6441881.56527898	3268582.58607667
3278	6491881.56527898	3268582.58607667
3279	6541881.56527898	3268582.58607667
3280	6591881.56527898	3268582.58607667
3281	6641881.56527898	3268582.58607667
3282	6691881.56527898	3268582.58607667
3283	6741881.56527898	3268582.58607667
3284	6791881.56527898	3268582.58607667
3285	6841881.56527898	3268582.58607667
3286	6891881.56527898	3268582.58607667
3287	6941881.56527898	3268582.58607667
3288	6991881.56527898	3268582.58607667
3289	7041881.56527898	3268582.58607667
3290	7091881.56527898	3268582.58607667
3291	7141881.56527898	3268582.58607667
3292	7441881.56527898	3268582.58607667
3293	7491881.56527898	3268582.58607667
3294	7541881.56527898	3268582.58607667
3295	7591881.56527898	3268582.58607667
3296	7641881.56527898	3268582.58607667
3297	7691881.56527898	3268582.58607667
