id	x	y
1433	4986881.565278981	3543582.5860766727
1434	5066881.565278981	3543582.5860766727
1435	5146881.565278981	3543582.5860766727
1436	5226881.565278981	3543582.5860766727
1437	5306881.565278981	3543582.5860766727
1438	5386881.565278981	3543582.5860766727
1439	5466881.565278981	3543582.5860766727
1440	5546881.565278981	3543582.5860766727
1441	5626881.565278981	3543582.5860766727
1442	5706881.565278981	3543582.5860766727
1443	5786881.565278981	3543582.5860766727
1444	5866881.565278981	3543582.5860766727
1445	5946881.565278981	3543582.5860766727
1446	6026881.565278981	3543582.5860766727
1447	6106881.565278981	3543582.5860766727
1448	6186881.565278981	3543582.5860766727
1449	6266881.565278981	3543582.5860766727
1450	6346881.565278981	3543582.5860766727
1451	6426881.565278981	3543582.5860766727
1452	6506881.565278981	3543582.5860766727
1453	6586881.565278981	3543582.5860766727
1454	6666881.565278981	3543582.5860766727
1455	6746881.565278981	3543582.5860766727
1456	6826881.565278981	3543582.5860766727
1457	6906881.565278981	3543582.5860766727
1458	6986881.565278981	3543582.5860766727
1459	7066881.565278981	3543582.5860766727
1460	7146881.565278981	3543582.5860766727
1461	7226881.565278981	3543582.5860766727
1462	7306881.565278981	3543582.5860766727
1463	7466881.565278981	3543582.5860766727
1464	7546881.565278981	3543582.5860766727
1465	7626881.565278981	3543582.5860766727
1466	7706881.565278981	3543582.5860766727
1467	7786881.565278981	3543582.5860766727
1468	4266881.565278981	3623582.5860766727
1469	4586881.565278981	3623582.5860766727
1470	5066881.565278981	3623582.5860766727
1471	5146881.565278981	3623582.5860766727
1472	5226881.565278981	3623582.5860766727
1473	5306881.565278981	3623582.5860766727
1474	5386881.565278981	3623582.5860766727
1475	5466881.565278981	3623582.5860766727
1476	5546881.565278981	3623582.5860766727
1477	5626881.565278981	3623582.5860766727
1478	5706881.565278981	3623582.5860766727
1479	5786881.565278981	3623582.5860766727
1480	5866881.565278981	3623582.5860766727
1481	5946881.565278981	3623582.5860766727
1482	6026881.565278981	3623582.5860766727
1483	6106881.565278981	3623582.5860766727
1484	6186881.565278981	3623582.5860766727
1485	6266881.565278981	3623582.5860766727
1486	6346881.565278981	3623582.5860766727
1487	6426881.565278981	3623582.5860766727
1488	6506881.565278981	3623582.5860766727
1489	6586881.565278981	3623582.5860766727
1490	6666881.565278981	3623582.5860766727
1491	6746881.565278981	3623582.5860766727
1492	6826881.565278981	3623582.5860766727
1493	6906881.565278981	3623582.5860766727
1494	6986881.565278981	3623582.5860766727
1495	7066881.565278981	3623582.5860766727
1496	7146881.565278981	3623582.5860766727
1497	7226881.565278981	3623582.5860766727
1498	7306881.565278981	3623582.5860766727
1499	7386881.565278981	3623582.5860766727
1500	7466881.565278981	3623582.5860766727
1501	7546881.565278981	3623582.5860766727
1502	7626881.565278981	3623582.5860766727
1503	7706881.565278981	3623582.5860766727
1504	7786881.565278981	3623582.5860766727
1505	4266881.565278981	3703582.5860766727
1506	4346881.565278981	3703582.5860766727
1507	4506881.565278981	3703582.5860766727
1508	4586881.565278981	3703582.5860766727
1509	4666881.565278981	3703582.5860766727
1510	5066881.565278981	3703582.5860766727
1511	5146881.565278981	3703582.5860766727
1512	5226881.565278981	3703582.5860766727
1513	5306881.565278981	3703582.5860766727
1514	5386881.565278981	3703582.5860766727
1515	5466881.565278981	3703582.5860766727
1516	5546881.565278981	3703582.5860766727
1517	5626881.565278981	3703582.5860766727
1518	5706881.565278981	3703582.5860766727
1519	5786881.565278981	3703582.5860766727
1520	5866881.565278981	3703582.5860766727
1521	5946881.565278981	3703582.5860766727
1522	6026881.565278981	3703582.5860766727
1523	6106881.565278981	3703582.5860766727
1524	6186881.565278981	3703582.5860766727
1525	6266881.565278981	3703582.5860766727
1526	6346881.565278981	3703582.5860766727
1527	6426881.565278981	3703582.5860766727
1528	6506881.565278981	3703582.5860766727
1529	6586881.565278981	3703582.5860766727
1530	6666881.565278981	3703582.5860766727
1531	6746881.565278981	3703582.5860766727
1532	6826881.565278981	3703582.5860766727
1533	6906881.565278981	3703582.5860766727
1534	6986881.565278981	3703582.5860766727
1535	7066881.565278981	3703582.5860766727
1536	7146881.565278981	3703582.5860766727
1537	7226881.565278981	3703582.5860766727
1538	7306881.565278981	3703582.5860766727
1539	7386881.565278981	3703582.5860766727
1540	7466881.565278981	3703582.5860766727
1541	7546881.565278981	3703582.5860766727
1542	7626881.565278981	3703582.5860766727
1543	7706881.565278981	3703582.5860766727
1544	7786881.565278981	3703582.5860766727
1545	4266881.565278981	3783582.5860766727
1546	4506881.565278981	3783582.5860766727
1547	4586881.565278981	3783582.5860766727
1548	4666881.565278981	3783582.5860766727
1549	5066881.565278981	3783582.5860766727
1550	5146881.565278981	3783582.5860766727
1551	5226881.565278981	3783582.5860766727
1552	5306881.565278981	3783582.5860766727
1553	5386881.565278981	3783582.5860766727
1554	5466881.565278981	3783582.5860766727
1555	5546881.565278981	3783582.5860766727
1556	5626881.565278981	3783582.5860766727
1557	5706881.565278981	3783582.5860766727
1558	5786881.565278981	3783582.5860766727
1559	5866881.565278981	3783582.5860766727
1560	5946881.565278981	3783582.5860766727
1561	6026881.565278981	3783582.5860766727
1562	6106881.565278981	3783582.5860766727
1563	6186881.565278981	3783582.5860766727
1564	6266881.565278981	3783582.5860766727
1565	6346881.565278981	3783582.5860766727
1566	6426881.565278981	3783582.5860766727
1567	6506881.565278981	3783582.5860766727
1568	6586881.565278981	3783582.5860766727
1569	6666881.565278981	3783582.5860766727
1570	6746881.565278981	3783582.5860766727
1571	6826881.565278981	3783582.5860766727
1572	6906881.565278981	3783582.5860766727
1573	6986881.565278981	3783582.5860766727
1574	7066881.565278981	3783582.5860766727
1575	7146881.565278981	3783582.5860766727
1576	7226881.565278981	3783582.5860766727
1577	7306881.565278981	3783582.5860766727
1578	7386881.565278981	3783582.5860766727
1579	7466881.565278981	3783582.5860766727
1580	7546881.565278981	3783582.5860766727
1581	7626881.565278981	3783582.5860766727
1582	7706881.565278981	3783582.5860766727
1583	7786881.565278981	3783582.5860766727
1584	4426881.565278981	3863582.5860766727
1585	4506881.565278981	3863582.5860766727
1586	4586881.565278981	3863582.5860766727
1587	4666881.565278981	3863582.5860766727
1588	5066881.565278981	3863582.5860766727
1589	5226881.565278981	3863582.5860766727
1590	5306881.565278981	3863582.5860766727
1591	5386881.565278981	3863582.5860766727
1592	5466881.565278981	3863582.5860766727
1593	5546881.565278981	3863582.5860766727
1594	5626881.565278981	3863582.5860766727
1595	5706881.565278981	3863582.5860766727
1596	5786881.565278981	3863582.5860766727
1597	5866881.565278981	3863582.5860766727
1598	5946881.565278981	3863582.5860766727
1599	6026881.565278981	3863582.5860766727
1600	6106881.565278981	3863582.5860766727
1601	6186881.565278981	3863582.5860766727
1602	6266881.565278981	3863582.5860766727
1603	6346881.565278981	3863582.5860766727
1604	6426881.565278981	3863582.5860766727
1605	6506881.565278981	3863582.5860766727
1606	6586881.565278981	3863582.5860766727
1607	6666881.565278981	3863582.5860766727
1608	6746881.565278981	3863582.5860766727
1609	6826881.565278981	3863582.5860766727
1610	6906881.565278981	3863582.5860766727
1611	6986881.565278981	3863582.5860766727
1612	7066881.565278981	3863582.5860766727
1613	7146881.565278981	3863582.5860766727
1614	7226881.565278981	3863582.5860766727
1615	7306881.565278981	3863582.5860766727
1616	7386881.565278981	3863582.5860766727
1617	7466881.565278981	3863582.5860766727
1618	7546881.565278981	3863582.5860766727
1619	7626881.565278981	3863582.5860766727
1620	7706881.565278981	3863582.5860766727
1621	7786881.565278981	3863582.5860766727
1622	4106881.5652789804	3943582.5860766727
1623	4186881.565278981	3943582.5860766727
1624	4426881.565278981	3943582.5860766727
1625	4506881.565278981	3943582.5860766727
1626	4586881.565278981	3943582.5860766727
1627	4666881.565278981	3943582.5860766727
1628	5226881.565278981	3943582.5860766727
1629	5306881.565278981	3943582.5860766727
1630	5386881.565278981	3943582.5860766727
1631	5466881.565278981	3943582.5860766727
1632	5546881.565278981	3943582.5860766727
1633	5626881.565278981	3943582.5860766727
1634	5706881.565278981	3943582.5860766727
1635	5786881.565278981	3943582.5860766727
1636	5866881.565278981	3943582.5860766727
1637	5946881.565278981	3943582.5860766727
1638	6026881.565278981	3943582.5860766727
1639	6106881.565278981	3943582.5860766727
1640	6186881.565278981	3943582.5860766727
1641	6266881.565278981	3943582.5860766727
1642	6346881.565278981	3943582.5860766727
1643	6426881.565278981	3943582.5860766727
1644	6506881.565278981	3943582.5860766727
1645	6586881.565278981	3943582.5860766727
1646	6666881.565278981	3943582.5860766727
1647	6746881.565278981	3943582.5860766727
1648	6826881.565278981	3943582.5860766727
1649	6906881.565278981	3943582.5860766727
1650	6986881.565278981	3943582.5860766727
1651	7066881.565278981	3943582.5860766727
1652	7146881.565278981	3943582.5860766727
1653	7226881.565278981	3943582.5860766727
1654	7306881.565278981	3943582.5860766727
1655	7386881.565278981	3943582.5860766727
1656	7466881.565278981	3943582.5860766727
1657	7546881.565278981	3943582.5860766727
1658	7626881.565278981	3943582.5860766727
1659	7706881.565278981	3943582.5860766727
1660	7786881.565278981	3943582.5860766727
1661	4106881.5652789804	4023582.5860766727
1662	4186881.565278981	4023582.5860766727
1663	4266881.565278981	4023582.5860766727
1664	4426881.565278981	4023582.5860766727
1665	4506881.565278981	4023582.5860766727
1666	4586881.565278981	4023582.5860766727
1667	4666881.565278981	4023582.5860766727
1668	4746881.565278981	4023582.5860766727
1669	5146881.565278981	4023582.5860766727
1670	5226881.565278981	4023582.5860766727
1671	5306881.565278981	4023582.5860766727
1672	5386881.565278981	4023582.5860766727
1673	5466881.565278981	4023582.5860766727
1674	5546881.565278981	4023582.5860766727
1675	5626881.565278981	4023582.5860766727
1676	5706881.565278981	4023582.5860766727
1677	5786881.565278981	4023582.5860766727
1678	5866881.565278981	4023582.5860766727
1679	5946881.565278981	4023582.5860766727
1680	6026881.565278981	4023582.5860766727
1681	6106881.565278981	4023582.5860766727
1682	6186881.565278981	4023582.5860766727
1683	6266881.565278981	4023582.5860766727
1684	6346881.565278981	4023582.5860766727
1685	6426881.565278981	4023582.5860766727
1686	6506881.565278981	4023582.5860766727
1687	6586881.565278981	4023582.5860766727
1688	6666881.565278981	4023582.5860766727
1689	6746881.565278981	4023582.5860766727
1690	6826881.565278981	4023582.5860766727
1691	6906881.565278981	4023582.5860766727
1692	6986881.565278981	4023582.5860766727
1693	7066881.565278981	4023582.5860766727
1694	7146881.565278981	4023582.5860766727
1695	7226881.565278981	4023582.5860766727
1696	7306881.565278981	4023582.5860766727
1697	7386881.565278981	4023582.5860766727
1698	7466881.565278981	4023582.5860766727
1699	7546881.565278981	4023582.5860766727
1700	7626881.565278981	4023582.5860766727
1701	7706881.565278981	4023582.5860766727
1702	7786881.565278981	4023582.5860766727
1703	4106881.5652789804	4103582.5860766727
1704	4186881.565278981	4103582.5860766727
1705	4266881.565278981	4103582.5860766727
1706	4346881.565278981	4103582.5860766727
1707	4426881.565278981	4103582.5860766727
1708	4506881.565278981	4103582.5860766727
1709	4586881.565278981	4103582.5860766727
1710	4666881.565278981	4103582.5860766727
1711	4746881.565278981	4103582.5860766727
1712	5146881.565278981	4103582.5860766727
1713	5226881.565278981	4103582.5860766727
1714	5306881.565278981	4103582.5860766727
1715	5386881.565278981	4103582.5860766727
1716	5466881.565278981	4103582.5860766727
1717	5546881.565278981	4103582.5860766727
1718	5626881.565278981	4103582.5860766727
1719	5706881.565278981	4103582.5860766727
1720	5786881.565278981	4103582.5860766727
1721	5866881.565278981	4103582.5860766727
1722	5946881.565278981	4103582.5860766727
1723	6026881.565278981	4103582.5860766727
1724	6106881.565278981	4103582.5860766727
1725	6186881.565278981	4103582.5860766727
1726	6266881.565278981	4103582.5860766727
1727	6346881.565278981	4103582.5860766727
1728	6426881.565278981	4103582.5860766727
1729	6506881.565278981	4103582.5860766727
1730	6586881.565278981	4103582.5860766727
1731	6666881.565278981	4103582.5860766727
1732	6746881.565278981	4103582.5860766727
1733	6826881.565278981	4103582.5860766727
1734	6906881.565278981	4103582.5860766727
1735	6986881.565278981	4103582.5860766727
1736	7066881.565278981	4103582.5860766727
1737	7146881.565278981	4103582.5860766727
1738	7226881.565278981	4103582.5860766727
1739	7306881.565278981	4103582.5860766727
1740	7386881.565278981	4103582.5860766727
1741	7466881.565278981	4103582.5860766727
1742	7546881.565278981	4103582.5860766727
1743	7626881.565278981	4103582.5860766727
1744	7706881.565278981	4103582.5860766727
1745	7786881.565278981	4103582.5860766727
1746	4106881.5652789804	4183582.586076673
1747	4186881.565278981	4183582.586076673
1748	4266881.565278981	4183582.586076673
1749	4346881.565278981	4183582.586076673
1750	4426881.565278981	4183582.586076673
1751	4506881.565278981	4183582.586076673
1752	4586881.565278981	4183582.586076673
1753	4666881.565278981	4183582.586076673
1754	4746881.565278981	4183582.586076673
1755	5066881.565278981	4183582.586076673
1756	5386881.565278981	4183582.586076673
1757	5466881.565278981	4183582.586076673
1758	5546881.565278981	4183582.586076673
1759	5626881.565278981	4183582.586076673
1760	5706881.565278981	4183582.586076673
1761	5786881.565278981	4183582.586076673
1762	5866881.565278981	4183582.586076673
1763	5946881.565278981	4183582.586076673
1764	6026881.565278981	4183582.586076673
1765	6106881.565278981	4183582.586076673
1766	6186881.565278981	4183582.586076673
1767	6266881.565278981	4183582.586076673
1768	6346881.565278981	4183582.586076673
1769	6426881.565278981	4183582.586076673
1770	6506881.565278981	4183582.586076673
1771	6586881.565278981	4183582.586076673
1772	6666881.565278981	4183582.586076673
1773	6746881.565278981	4183582.586076673
1774	6826881.565278981	4183582.586076673
1775	6906881.565278981	4183582.586076673
1776	6986881.565278981	4183582.586076673
1777	7066881.565278981	4183582.586076673
1778	7146881.565278981	4183582.586076673
1779	7226881.565278981	4183582.586076673
1780	7306881.565278981	4183582.586076673
1781	7386881.565278981	4183582.586076673
1782	7466881.565278981	4183582.586076673
1783	7546881.565278981	4183582.586076673
1784	7626881.565278981	4183582.586076673
1785	7706881.565278981	4183582.586076673
1786	7786881.565278981	4183582.586076673
1787	4106881.5652789804	4263582.586076673
1788	4186881.565278981	4263582.586076673
1789	4266881.565278981	4263582.586076673
1790	4346881.565278981	4263582.586076673
1791	4426881.565278981	4263582.586076673
1792	4506881.565278981	4263582.586076673
1793	4586881.565278981	4263582.586076673
1794	4666881.565278981	4263582.586076673
1795	4986881.565278981	4263582.586076673
1796	5066881.565278981	4263582.586076673
1797	5146881.565278981	4263582.586076673
1798	5226881.565278981	4263582.586076673
1799	5466881.565278981	4263582.586076673
1800	5546881.565278981	4263582.586076673
1801	5626881.565278981	4263582.586076673
1802	5706881.565278981	4263582.586076673
1803	5786881.565278981	4263582.586076673
1804	5866881.565278981	4263582.586076673
1805	5946881.565278981	4263582.586076673
1806	6026881.565278981	4263582.586076673
1807	6106881.565278981	4263582.586076673
1808	6186881.565278981	4263582.586076673
1809	6266881.565278981	4263582.586076673
1810	6346881.565278981	4263582.586076673
1811	6426881.565278981	4263582.586076673
1812	6506881.565278981	4263582.586076673
1813	6586881.565278981	4263582.586076673
1814	6666881.565278981	4263582.586076673
1815	6746881.565278981	4263582.586076673
1816	6826881.565278981	4263582.586076673
1817	6906881.565278981	4263582.586076673
1818	6986881.565278981	4263582.586076673
1819	7066881.565278981	4263582.586076673
1820	7146881.565278981	4263582.586076673
1821	7226881.565278981	4263582.586076673
1822	7306881.565278981	4263582.586076673
1823	7386881.565278981	4263582.586076673
1824	7466881.565278981	4263582.586076673
1825	7546881.565278981	4263582.586076673
1826	7626881.565278981	4263582.586076673
1827	7706881.565278981	4263582.586076673
1828	7786881.565278981	4263582.586076673
1829	4106881.5652789804	4343582.586076673
1830	4186881.565278981	4343582.586076673
1831	4266881.565278981	4343582.586076673
1832	4346881.565278981	4343582.586076673
1833	4426881.565278981	4343582.586076673
1834	4506881.565278981	4343582.586076673
1835	4586881.565278981	4343582.586076673
1836	4666881.565278981	4343582.586076673
1837	4986881.565278981	4343582.586076673
1838	5066881.565278981	4343582.586076673
1839	5146881.565278981	4343582.586076673
1840	5226881.565278981	4343582.586076673
1841	5306881.565278981	4343582.586076673
1842	5386881.565278981	4343582.586076673
1843	5466881.565278981	4343582.586076673
1844	5546881.565278981	4343582.586076673
1845	5626881.565278981	4343582.586076673
1846	5706881.565278981	4343582.586076673
1847	5786881.565278981	4343582.586076673
1848	5866881.565278981	4343582.586076673
1849	5946881.565278981	4343582.586076673
1850	6026881.565278981	4343582.586076673
1851	6106881.565278981	4343582.586076673
1852	6186881.565278981	4343582.586076673
1853	6266881.565278981	4343582.586076673
1854	6346881.565278981	4343582.586076673
1855	6426881.565278981	4343582.586076673
1856	6506881.565278981	4343582.586076673
1857	6586881.565278981	4343582.586076673
1858	6666881.565278981	4343582.586076673
1859	6746881.565278981	4343582.586076673
1860	6826881.565278981	4343582.586076673
1861	6906881.565278981	4343582.586076673
1862	6986881.565278981	4343582.586076673
1863	7066881.565278981	4343582.586076673
1864	7146881.565278981	4343582.586076673
1865	7226881.565278981	4343582.586076673
1866	7306881.565278981	4343582.586076673
1867	7386881.565278981	4343582.586076673
1868	7466881.565278981	4343582.586076673
1869	7546881.565278981	4343582.586076673
1870	7626881.565278981	4343582.586076673
1871	7706881.565278981	4343582.586076673
1872	7786881.565278981	4343582.586076673
1873	4186881.565278981	4423582.586076673
1874	4266881.565278981	4423582.586076673
1875	4346881.565278981	4423582.586076673
1876	4426881.565278981	4423582.586076673
1877	4506881.565278981	4423582.586076673
1878	4586881.565278981	4423582.586076673
1879	4666881.565278981	4423582.586076673
1880	4906881.565278981	4423582.586076673
1881	4986881.565278981	4423582.586076673
1882	5066881.565278981	4423582.586076673
1883	5146881.565278981	4423582.586076673
1884	5226881.565278981	4423582.586076673
1885	5306881.565278981	4423582.586076673
1886	5386881.565278981	4423582.586076673
1887	5466881.565278981	4423582.586076673
1888	5546881.565278981	4423582.586076673
1889	5626881.565278981	4423582.586076673
1890	5706881.565278981	4423582.586076673
1891	5786881.565278981	4423582.586076673
1892	5866881.565278981	4423582.586076673
1893	5946881.565278981	4423582.586076673
1894	6026881.565278981	4423582.586076673
1895	6106881.565278981	4423582.586076673
1896	6186881.565278981	4423582.586076673
1897	6266881.565278981	4423582.586076673
1898	6346881.565278981	4423582.586076673
1899	6426881.565278981	4423582.586076673
1900	6506881.565278981	4423582.586076673
1901	6586881.565278981	4423582.586076673
1902	6666881.565278981	4423582.586076673
1903	6746881.565278981	4423582.586076673
1904	6826881.565278981	4423582.586076673
1905	6906881.565278981	4423582.586076673
1906	6986881.565278981	4423582.586076673
1907	7066881.565278981	4423582.586076673
1908	7146881.565278981	4423582.586076673
1909	7226881.565278981	4423582.586076673
1910	7306881.565278981	4423582.586076673
1911	7386881.565278981	4423582.586076673
1912	7466881.565278981	4423582.586076673
1913	7546881.565278981	4423582.586076673
1914	7626881.565278981	4423582.586076673
1915	7706881.565278981	4423582.586076673
1916	7786881.565278981	4423582.586076673
1917	4266881.565278981	4503582.586076673
1918	4346881.565278981	4503582.586076673
1919	4426881.565278981	4503582.586076673
1920	4506881.565278981	4503582.586076673
1921	4586881.565278981	4503582.586076673
1922	4666881.565278981	4503582.586076673
1923	4746881.565278981	4503582.586076673
1924	4906881.565278981	4503582.586076673
1925	4986881.565278981	4503582.586076673
1926	5066881.565278981	4503582.586076673
1927	5146881.565278981	4503582.586076673
1928	5226881.565278981	4503582.586076673
1929	5306881.565278981	4503582.586076673
1930	5386881.565278981	4503582.586076673
1931	5466881.565278981	4503582.586076673
1932	5546881.565278981	4503582.586076673
1933	5626881.565278981	4503582.586076673
1934	5706881.565278981	4503582.586076673
1935	5786881.565278981	4503582.586076673
1936	5866881.565278981	4503582.586076673
1937	5946881.565278981	4503582.586076673
1938	6026881.565278981	4503582.586076673
1939	6106881.565278981	4503582.586076673
1940	6186881.565278981	4503582.586076673
1941	6266881.565278981	4503582.586076673
1942	6346881.565278981	4503582.586076673
1943	6426881.565278981	4503582.586076673
1944	6506881.565278981	4503582.586076673
1945	6586881.565278981	4503582.586076673
1946	6666881.565278981	4503582.586076673
1947	6746881.565278981	4503582.586076673
1948	6826881.565278981	4503582.586076673
1949	6906881.565278981	4503582.586076673
1950	6986881.565278981	4503582.586076673
1951	7066881.565278981	4503582.586076673
1952	7146881.565278981	4503582.586076673
1953	7226881.565278981	4503582.586076673
1954	7306881.565278981	4503582.586076673
1955	7386881.565278981	4503582.586076673
1956	7466881.565278981	4503582.586076673
1957	7546881.565278981	4503582.586076673
1958	7626881.565278981	4503582.586076673
1959	7706881.565278981	4503582.586076673
1960	7786881.565278981	4503582.586076673
1961	4346881.565278981	4583582.586076673
1962	4426881.565278981	4583582.586076673
1963	4506881.565278981	4583582.586076673
1964	4586881.565278981	4583582.586076673
1965	4666881.565278981	4583582.586076673
1966	4746881.565278981	4583582.586076673
1967	4826881.565278981	4583582.586076673
1968	4986881.565278981	4583582.586076673
1969	5066881.565278981	4583582.586076673
1970	5146881.565278981	4583582.586076673
1971	5226881.565278981	4583582.586076673
1972	5306881.565278981	4583582.586076673
1973	5386881.565278981	4583582.586076673
1974	5466881.565278981	4583582.586076673
1975	5546881.565278981	4583582.586076673
1976	5626881.565278981	4583582.586076673
1977	5706881.565278981	4583582.586076673
1978	5786881.565278981	4583582.586076673
1979	5866881.565278981	4583582.586076673
1980	5946881.565278981	4583582.586076673
1981	6026881.565278981	4583582.586076673
1982	6106881.565278981	4583582.586076673
1983	6186881.565278981	4583582.586076673
1984	6266881.565278981	4583582.586076673
1985	6346881.565278981	4583582.586076673
1986	6426881.565278981	4583582.586076673
1987	6506881.565278981	4583582.586076673
1988	6586881.565278981	4583582.586076673
1989	6666881.565278981	4583582.586076673
1990	6746881.565278981	4583582.586076673
1991	6826881.565278981	4583582.586076673
1992	6906881.565278981	4583582.586076673
1993	6986881.565278981	4583582.586076673
1994	7066881.565278981	4583582.586076673
1995	7146881.565278981	4583582.586076673
1996	7226881.565278981	4583582.586076673
1997	7306881.565278981	4583582.586076673
1998	7386881.565278981	4583582.586076673
1999	7466881.565278981	4583582.586076673
2000	7546881.565278981	4583582.586076673
2001	7626881.565278981	4583582.586076673
2002	7706881.565278981	4583582.586076673
2003	7786881.565278981	4583582.586076673
2004	4426881.565278981	4663582.586076673
2005	4506881.565278981	4663582.586076673
2006	4586881.565278981	4663582.586076673
2007	4666881.565278981	4663582.586076673
2008	4746881.565278981	4663582.586076673
2009	4826881.565278981	4663582.586076673
2010	5066881.565278981	4663582.586076673
2011	5146881.565278981	4663582.586076673
2012	5226881.565278981	4663582.586076673
2013	5306881.565278981	4663582.586076673
2014	5386881.565278981	4663582.586076673
2015	5466881.565278981	4663582.586076673
2016	5546881.565278981	4663582.586076673
2017	5626881.565278981	4663582.586076673
2018	5706881.565278981	4663582.586076673
2019	5786881.565278981	4663582.586076673
2020	5866881.565278981	4663582.586076673
2021	5946881.565278981	4663582.586076673
2022	6026881.565278981	4663582.586076673
2023	6106881.565278981	4663582.586076673
2024	6186881.565278981	4663582.586076673
2025	6266881.565278981	4663582.586076673
2026	6346881.565278981	4663582.586076673
2027	6426881.565278981	4663582.586076673
2028	6506881.565278981	4663582.586076673
2029	6586881.565278981	4663582.586076673
2030	6666881.565278981	4663582.586076673
2031	6746881.565278981	4663582.586076673
2032	6826881.565278981	4663582.586076673
2033	6906881.565278981	4663582.586076673
2034	6986881.565278981	4663582.586076673
2035	7066881.565278981	4663582.586076673
2036	7146881.565278981	4663582.586076673
2037	7226881.565278981	4663582.586076673
2038	7306881.565278981	4663582.586076673
2039	7386881.565278981	4663582.586076673
2040	7466881.565278981	4663582.586076673
2041	7546881.565278981	4663582.586076673
2042	7626881.565278981	4663582.586076673
2043	7706881.565278981	4663582.586076673
2044	7786881.565278981	4663582.586076673
