sample	calBCAD
SUA005	-2272
SUA005	-2287
SUA005	-2233
I6582	-2342
I6582	-2153
I6582	-2289
I6582	-2224
I6582	-2274
PIR3116B.SG	-2259
PIR3116B.SG	-2258
PIR3116B.SG	-2163
PIR3116B.SG	-2257
PIR3116B.SG	-2056
HUGO_168	-2256
HUGO_168	-2228
HUGO_168	-2287
HUGO_168	-2056
HUGO_168	-2258
KO1004	-2189
KO1004	-2285
KO1004	-2268
KO1004	-2175
KO1004	-2233
I4896	-2271
I4896	-2197
I4896	-2274
I4896	-2158
I4896	-2232
I0244	-2286
I0244	-2344
I0244	-2345
I0244	-2050
I0244	-2151
I4246_published	-2133
I4246_published	-2441
I4246_published	-2399
I4246_published	-2456
I4246_published	-2092
KO1003	-2225
KO1003	-2256
KO1003	-2147
KO1003	-2250
KO1003	-2173
I4229	-2162
I4229	-2260
I4229	-2271
I4229	-2102
I4229	-2255
I6579	-2177
I6579	-2171
I6579	-2152
I6579	-2047
I6579	-2110
I5514	-2141
I5514	-2159
I5514	-2250
I5514	-2158
I5514	-2192
RISE577.SG	-2110
RISE577.SG	-2129
RISE577.SG	-1921
RISE577.SG	-2486
RISE577.SG	-1922
I6468	-1902
I6468	-2380
I6468	-2225
I6468	-2251
I6468	-2344
I6480	-2380
I6480	-2181
I6480	-2283
I6480	-1969
I6480	-2387
I6775	-2164
I6775	-2393
I6775	-2202
I6775	-2015
I6775	-2183
I6778	-1931
I6778	-2480
I6778	-2345
I6778	-2169
I6778	-2410
R27.SG	-3309
R27.SG	-2700
R27.SG	-3411
R27.SG	-2681
R27.SG	-3063
R29.SG	-2585
R29.SG	-3153
R29.SG	-921
R29.SG	-1331
R29.SG	-2177
VLI024	-2212
VLI024	-2298
VLI024	-2207
VLI024	-2272
VLI024	-2293
VLI025	-2178
VLI025	-2108
VLI025	-2269
VLI025	-2292
VLI025	-2160
VLI026	-2240
VLI026	-2157
VLI026	-2296
VLI026	-2159
VLI026	-2218
VLI028	-2246
VLI028	-2259
VLI028	-2273
VLI028	-2117
VLI028	-2168
VLI029	-2295
VLI029	-2248
VLI029	-2279
VLI029	-2159
VLI029	-2154
VLI030	-2188
VLI030	-2248
VLI030	-2265
VLI030	-2133
VLI030	-2201
RISE386.SG	-2213
RISE386.SG	-2163
RISE386.SG	-2164
RISE386.SG	-2198
RISE386.SG	-2044
I0113	-2265
I0113	-2263
I0113	-2154
I0113	-2173
I0113	-2218
PJU002	-2452
PJU002	-2263
PJU002	-2267
PJU002	-2156
PJU002	-2169
SUC005	-2163
SUC005	-2176
SUC005	-2154
SUC005	-2157
SUC005	-2259
I6583	-2163
I6583	-2277
I6583	-2184
I6583	-2143
I6583	-2252
I0246	-2199
I0246	-2410
I0246	-2333
I0246	-2327
I0246	-2325
I6537	-2158
I6537	-2193
I6537	-2161
I6537	-2261
I6537	-2250
MIL002.SG	-2160
MIL002.SG	-2194
MIL002.SG	-2082
MIL002.SG	-2063
MIL002.SG	-2184
I4889	-2272
I4889	-2264
I4889	-2176
I4889	-2180
I4889	-2196
I4891	-2194
I4891	-2260
I4891	-2192
I4891	-2062
I4891	-2158
RISE431.SG	-2266
RISE431.SG	-2180
RISE431.SG	-2274
RISE431.SG	-2273
RISE431.SG	-2199
I2453	-2160
I2453	-2185
I2453	-2256
I2453	-2279
I2453	-2069
I6774	-2165
I6774	-2063
I6774	-2174
I6774	-2070
I6774	-2199
I3123	-2173
I3123	-2186
I3123	-2265
I3123	-2204
I3123	-2199
EHU001	-2165
EHU001	-2160
EHU001	-2269
EHU001	-2154
EHU001	-2158
KO7003	-2174
KO7003	-2075
KO7003	-2198
KO7003	-2162
KO7003	-2160
I0171	-2146
I0171	-2038
I0171	-2198
I0171	-2187
I0171	-2172
I11442	-2162
I11442	-2184
I11442	-2230
I11442	-2175
I11442	-2141
I2568	-2194
I2568	-2151
I2568	-2134
I2568	-2168
I2568	-2177
I6531	-2144
I6531	-2197
I6531	-2215
I6531	-2160
I6531	-2146
I4895	-2259
I4895	-2148
I4895	-2053
I4895	-2153
I4895	-2183
HUGO_190	-2174
HUGO_190	-2142
HUGO_190	-2170
HUGO_190	-2055
HUGO_190	-2171
PMI006	-2258
PMI006	-2281
PMI006	-2179
PMI006	-2145
PMI006	-2198
RA64	-2189
RA64	-2088
RA64	-2149
RA64	-2198
RA64	-2052
PMI001	-2172
PMI001	-2141
PMI001	-2126
PMI001	-2140
PMI001	-2142
I0117	-2070
I0117	-2171
I0117	-2077
I0117	-2168
I0117	-2143
I5042	-2271
I5042	-2160
I5042	-2176
I5042	-2052
I5042	-2176
I6542_published	-2427
I6542_published	-2226
I6542_published	-2193
I6542_published	-1795
I6542_published	-2065
I6543	-1853
I6543	-2461
I6543	-2055
I6543	-1740
I6543	-2308
I6612	-2069
I6612	-2145
I6612	-1702
I6612	-1863
I6612	-2560
I6623	-2029
I6623	-2396
I6623	-2110
I6623	-1787
I6623	-1770
I6609	-2334
I6609	-2162
I6609	-1880
I6609	-2317
I6609	-2187
I6622	-2320
I6622	-2084
I6622	-1855
I6622	-1906
I6622	-1750
I4886	-2141
I4886	-2197
I4886	-2137
I4886	-2064
I4886	-2168
RISE566.SG	-2201
RISE566.SG	-2079
RISE566.SG	-2060
RISE566.SG	-2168
RISE566.SG	-2146
I2443	-2095
I2443	-2157
I2443	-2059
I2443	-2161
I2443	-2095
BNL005	-2072
BNL005	-2039
BNL005	-2142
BNL005	-2069
BNL005	-2056
MX193	-2052
MX193	-2182
MX193	-1943
MX193	-2143
MX193	-2065
RISE98.SG	-2129
RISE98.SG	-2271
RISE98.SG	-2065
RISE98.SG	-2178
RISE98.SG	-2042
I2597	-2104
I2597	-2159
I2597	-2165
I2597	-2057
I2597	-2194
I2566	-2067
I2566	-2071
I2566	-2069
I2566	-2058
I2566	-2085
SUA002	-2135
SUA002	-2135
SUA002	-2183
SUA002	-2136
SUA002	-2130
I7210	-2131
I7210	-2042
I7210	-2096
I7210	-2053
I7210	-2182
I5665	-2263
I5665	-2123
I5665	-2121
I5665	-2192
I5665	-2180
I2604	-2075
I2604	-2067
I2604	-2178
I2604	-2052
I2604	-2123
I3122	-2128
I3122	-2176
I3122	-2066
I3122	-2147
I3122	-2128
BNL006	-2090
BNL006	-2080
BNL006	-2128
BNL006	-2130
BNL006	-2059
I2445	-1978
I2445	-1994
I2445	-2119
I2445	-2300
I2445	-2049
I5382	-2072
I5382	-2054
I5382	-2192
I5382	-2142
I5382	-2038
I3484	-2026
I3484	-2080
I3484	-2120
I3484	-2118
I3484	-2137
KNE006	-2073
KNE006	-2102
KNE006	-2143
KNE006	-2067
KNE006	-2192
VLI058	-2153
VLI058	-2055
VLI058	-2168
VLI058	-2179
VLI058	-2086
I3874	-1978
I3874	-2166
I3874	-2130
I3874	-2184
I3874	-2065
I3256	-2107
I3256	-2091
I3256	-2134
I3256	-2111
I3256	-2186
I2452	-2110
I2452	-2095
I2452	-2127
I2452	-2173
I2452	-2132
I3485	-2154
I3485	-1925
I3485	-2186
I3485	-1915
I3485	-2044
I5750	-1928
I5750	-1959
I5750	-2274
I5750	-2124
I5750	-2051
I6777	-2251
I6777	-1914
I6777	-2272
I6777	-2209
I6777	-2244
I8048	-2049
I8048	-2085
I8048	-2080
I8048	-2121
I8048	-2168
I2457	-2062
I2457	-2052
I2457	-2074
I2457	-2129
I2457	-2073
MX189	-2177
MX189	-2083
MX189	-2060
MX189	-2170
MX189	-2041
MX288	-2070
MX288	-2130
MX288	-2088
MX288	-2078
MX288	-2040
PDA002	-2053
PDA002	-2097
PDA002	-2038
PDA002	-2072
PDA002	-2082
I14676_published	-2190
I14676_published	-2091
I14676_published	-2070
I14676_published	-2058
I14676_published	-2184
MIS005	-2051
MIS005	-2048
MIS005	-2076
MIS005	-2102
MIS005	-2088
I1767	-2043
I1767	-1966
I1767	-1986
I1767	-2029
I1767	-2127
I2454	-2084
I2454	-2124
I2454	-2049
I2454	-2056
I2454	-2056
I7199	-2105
I7199	-1993
I7199	-2038
I7199	-2060
I7199	-2041
RISE71.SG	-2081
RISE71.SG	-2108
RISE71.SG	-2141
RISE71.SG	-2095
RISE71.SG	-2139
MX251	-1991
MX251	-2028
MX251	-2096
MX251	-2198
MX251	-2137
KNE002	-2086
KNE002	-2130
KNE002	-2124
KNE002	-2083
KNE002	-2181
I4888	-2039
I4888	-2069
I4888	-2065
I4888	-2135
I4888	-2045
I7807	-2077
I7807	-2086
I7807	-2091
I7807	-2085
I7807	-2083
I11737	-2114
I11737	-2096
I11737	-2117
I11737	-2064
I11737	-2079
KBD002	-2037
KBD002	-2130
KBD002	-2034
KBD002	-2131
KBD002	-2072
POST_12	-2100
POST_12	-2135
POST_12	-2112
POST_12	-1975
POST_12	-2093
I5373	-2053
I5373	-2119
I5373	-2037
I5373	-2090
I5373	-2034
MIB084	-1969
MIB084	-2128
MIB084	-2069
MIB084	-2060
MIB084	-2184
I7198	-2116
I7198	-2119
I7198	-2090
I7198	-2081
I7198	-2059
I7635	-2077
I7635	-2165
I7635	-2039
I7635	-2062
I7635	-2088
KBD001	-2054
KBD001	-2145
KBD001	-2041
KBD001	-2064
KBD001	-2043
PSS4170.SG	-2102
PSS4170.SG	-2077
PSS4170.SG	-2096
PSS4170.SG	-2084
PSS4170.SG	-1983
I1705	-2064
I1705	-2110
I1705	-2101
I1705	-2062
I1705	-1992
I1502	-2121
I1502	-2151
I1502	-2084
I1502	-2066
I1502	-2061
SUC001	-2095
SUC001	-2113
SUC001	-2132
SUC001	-2046
SUC001	-2135
I4074	-1899
I4074	-2068
I4074	-2169
I4074	-2084
I4074	-2102
I14675	-2122
I14675	-2051
I14675	-2097
I14675	-2096
I14675	-1987
KNE001	-2164
KNE001	-2188
KNE001	-2113
KNE001	-2111
KNE001	-2196
PMI004	-2084
PMI004	-2126
PMI004	-2075
PMI004	-2011
PMI004	-2121
I2477	-2200
I2477	-2036
I2477	-2007
I2477	-2059
I2477	-2121
I1979	-2169
I1979	-1994
I1979	-1956
I1979	-2015
I1979	-2038
I7043	-2121
I7043	-2094
I7043	-2042
I7043	-2113
I7043	-2050
I7249	-1992
I7249	-2015
I7249	-2035
I7249	-2104
I7249	-1987
I0804	-1990
I0804	-2130
I0804	-2020
I0804	-2098
I0804	-2190
I2478	-1977
I2478	-2135
I2478	-1994
I2478	-2138
I2478	-2117
PMI003	-2126
PMI003	-2100
PMI003	-1988
PMI003	-2125
PMI003	-2011
I0070	-2156
I0070	-2351
I0070	-1875
I0070	-2244
I0070	-2332
I0071	-2077
I0071	-1819
I0071	-1868
I0071	-2251
I0071	-2148
I0073	-1933
I0073	-2123
I0073	-1826
I0073	-2237
I0073	-1788
I0074	-2117
I0074	-2169
I0074	-1901
I0074	-2355
I0074	-2278
I9005	-2061
I9005	-2270
I9005	-2260
I9005	-1795
I9005	-1968
I0419	-1957
I0419	-2087
I0419	-2018
I0419	-2013
I0419	-2047
ETM018	-1964
ETM018	-2028
ETM018	-2042
ETM018	-2001
ETM018	-2032
CHL002	-2035
CHL002	-2117
CHL002	-2152
CHL002	-1909
CHL002	-2039
CHL005	-1915
CHL005	-2041
CHL005	-1937
CHL005	-2022
CHL005	-1908
CHL007	-2040
CHL007	-2041
CHL007	-2125
CHL007	-2042
CHL007	-1979
KO7002	-2136
KO7002	-1911
KO7002	-2018
KO7002	-2137
KO7002	-2114
ROU001	-2006
ROU001	-2129
ROU001	-2174
ROU001	-2176
ROU001	-2183
ROU006	-1912
ROU006	-1952
ROU006	-2186
ROU006	-2194
ROU006	-1975
ROU007	-2029
ROU007	-2134
ROU007	-1913
ROU007	-1980
ROU007	-2088
VLI039	-2196
VLI039	-1926
VLI039	-2094
VLI039	-2013
VLI039	-2177
VLI061	-1944
VLI061	-2139
VLI061	-2173
VLI061	-1972
VLI061	-2037
I2567	-2080
I2567	-2096
I2567	-2217
I2567	-2108
I2567	-2079
BNL002	-2123
BNL002	-2011
BNL002	-2114
BNL002	-2065
BNL002	-2115
BNL004	-2039
BNL004	-2004
BNL004	-2009
BNL004	-2013
BNL004	-2103
ROU004	-1973
ROU004	-2127
ROU004	-2078
ROU004	-2030
ROU004	-2129
I2598_published	-2094
I2598_published	-2125
I2598_published	-2101
I2598_published	-1973
I2598_published	-1922
OBKR_80	-2008
OBKR_80	-2124
OBKR_80	-2098
OBKR_80	-1988
OBKR_80	-1954
POST_47	-2043
POST_47	-1955
POST_47	-2046
POST_47	-2100
POST_47	-1969
I4073	-2172
I4073	-2055
I4073	-2099
I4073	-2108
I4073	-1916
I3255	-1980
I3255	-1989
I3255	-1990
I3255	-2093
I3255	-2024
BNL003	-2061
BNL003	-2025
BNL003	-2042
BNL003	-1992
BNL003	-1981
I2618	-2093
I2618	-2105
I2618	-1957
I2618	-2115
I2618	-1971
KO1011	-2063
KO1011	-2057
KO1011	-1994
KO1011	-2018
KO1011	-2028
MIB078	-2026
MIB078	-1981
MIB078	-1993
MIB078	-2071
MIB078	-2034
MIG010	-2034
MIG010	-2110
MIG010	-2092
MIG010	-1986
MIG010	-2117
MIG011	-2092
MIG011	-2030
MIG011	-2119
MIG011	-2121
MIG011	-2022
I3875	-2023
I3875	-1989
I3875	-1998
I3875	-1966
I3875	-2022
I3743	-2110
I3743	-2087
I3743	-2024
I3743	-2029
I3743	-2058
KO7001	-2104
KO7001	-1977
KO7001	-1985
KO7001	-1951
KO7001	-1978
I4068	-1975
I4068	-2102
I4068	-1960
I4068	-1994
I4068	-2027
I2461	-2004
I2461	-2124
I2461	-2116
I2461	-2007
I2461	-1946
I6561	-2187
I6561	-2117
I6561	-2103
I6561	-2018
I6561	-2101
RISE371.SG	-2051
RISE371.SG	-2115
RISE371.SG	-2088
RISE371.SG	-1941
RISE371.SG	-2015
I0116	-2098
I0116	-2053
I0116	-2111
I0116	-1955
I0116	-2091
KNE007	-2031
KNE007	-1995
KNE007	-2108
KNE007	-1998
KNE007	-1906
I0803	-2097
I0803	-1983
I0803	-1952
I0803	-2024
I0803	-1964
BNL009	-1961
BNL009	-2001
BNL009	-2018
BNL009	-2034
BNL009	-2099
KNE003	-1973
KNE003	-2017
KNE003	-1990
KNE003	-2002
KNE003	-1957
CHL008	-1953
CHL008	-2055
CHL008	-2097
CHL008	-2013
CHL008	-2089
I4069	-1934
I4069	-2106
I4069	-1996
I4069	-2197
I4069	-2120
MX256	-2022
MX256	-1963
MX256	-2115
MX256	-1972
MX256	-2031
SUC003	-2029
SUC003	-2097
SUC003	-2101
SUC003	-2002
SUC003	-1974
MIB077	-1997
MIB077	-2000
MIB077	-1975
MIB077	-1983
MIB077	-2004
POST_99	-1981
POST_99	-2119
POST_99	-1966
POST_99	-1996
POST_99	-2020
I1770	-2113
I1770	-2040
I1770	-1608
I1770	-1966
I1770	-1815
I7670	-1958
I7670	-1989
I7670	-2025
I7670	-1961
I7670	-1989
I4075	-1979
I4075	-2013
I4075	-1992
I4075	-1993
I4075	-1982
POST_131	-1976
POST_131	-2119
POST_131	-2029
POST_131	-2020
POST_131	-2033
RISE254.SG	-1931
RISE254.SG	-2008
RISE254.SG	-1941
RISE254.SG	-2009
RISE254.SG	-1959
I2455	-2036
I2455	-2001
I2455	-2061
I2455	-2074
I2455	-1922
I6604	-2021
I6604	-2114
I6604	-1947
I6604	-2013
I6604	-1954
NV3001	-1973
NV3001	-1959
NV3001	-2017
NV3001	-1988
NV3001	-2021
I7800	-1945
I7800	-1993
I7800	-1950
I7800	-2012
I7800	-1896
VLI045	-1921
VLI045	-1985
VLI045	-2015
VLI045	-2012
VLI045	-1960
I2462	-1909
I2462	-1894
I2462	-2119
I2462	-1906
I2462	-2123
I2447	-1998
I2447	-1972
I2447	-2033
I2447	-1973
I2447	-2041
CHL003	-1968
CHL003	-1978
CHL003	-1979
CHL003	-2005
CHL003	-1995
OBKR_50	-2100
OBKR_50	-1991
OBKR_50	-1956
OBKR_50	-2026
OBKR_50	-1962
I6679	-1885
I6679	-2106
I6679	-1966
I6679	-1908
I6679	-2132
VLI065	-1964
VLI065	-1994
VLI065	-1908
VLI065	-2116
VLI065	-2126
VLI060	-2117
VLI060	-1901
VLI060	-2116
VLI060	-1953
VLI060	-1974
OBKR_93	-2012
OBKR_93	-1905
OBKR_93	-1955
OBKR_93	-2019
OBKR_93	-2027
MIG009	-2109
MIG009	-1996
MIG009	-1980
MIG009	-1961
MIG009	-2005
POST_35	-2009
POST_35	-1955
POST_35	-1980
POST_35	-1987
POST_35	-2010
MX280	-2019
MX280	-1904
MX280	-2022
MX280	-2019
MX280	-2021
MIB069	-1933
MIB069	-1934
MIB069	-2010
MIB069	-1893
MIB069	-1939
POST_32	-1970
POST_32	-2011
POST_32	-1942
POST_32	-1942
POST_32	-1914
MIS007	-1936
MIS007	-1967
MIS007	-1960
MIS007	-2031
MIS007	-1954
I3132	-1913
I3132	-1972
I3132	-1976
I3132	-2027
I3132	-1940
BNL008	-1918
BNL008	-2005
BNL008	-1964
BNL008	-1947
BNL008	-2027
RISE391.SG	-2075
RISE391.SG	-2029
RISE391.SG	-2036
RISE391.SG	-1925
RISE391.SG	-2035
I0047_published	-1953
I0047_published	-1999
I0047_published	-1912
I0047_published	-2017
I0047_published	-1959
UNTA58_147	-1972
UNTA58_147	-1992
UNTA58_147	-1962
UNTA58_147	-1907
UNTA58_147	-1940
OBKR_6	-1983
OBKR_6	-1963
OBKR_6	-1996
OBKR_6	-1993
OBKR_6	-1973
OBKR_66	-1921
OBKR_66	-1960
OBKR_66	-1960
OBKR_66	-1949
OBKR_66	-2015
MX258	-2007
MX258	-2004
MX258	-1985
MX258	-1938
MX258	-1900
KO1014	-1917
KO1014	-1969
KO1014	-1978
KO1014	-1933
KO1014	-1951
MIB072	-1992
MIB072	-1967
MIB072	-1922
MIB072	-1950
MIB072	-2015
ETM016	-1963
ETM016	-1944
ETM016	-2014
ETM016	-1979
ETM016	-2047
KO1013	-1930
KO1013	-2016
KO1013	-1941
KO1013	-1930
KO1013	-2019
OBKR_73	-1954
OBKR_73	-1945
OBKR_73	-1970
OBKR_73	-1935
OBKR_73	-1890
UNTA85_1412	-1899
UNTA85_1412	-1942
UNTA85_1412	-1967
UNTA85_1412	-1944
UNTA85_1412	-2021
OBKR_81	-1963
OBKR_81	-1943
OBKR_81	-1920
OBKR_81	-1973
OBKR_81	-1997
CHL001	-1897
CHL001	-1945
CHL001	-1969
CHL001	-1910
CHL001	-2009
MIS001	-1973
MIS001	-2016
MIS001	-1976
MIS001	-1924
MIS001	-1976
I0164	-1926
I0164	-1957
I0164	-1967
I0164	-2007
I0164	-1927
OBKR_67_d	-1991
OBKR_67_d	-1960
OBKR_67_d	-1968
OBKR_67_d	-1952
OBKR_67_d	-1916
KO1010	-1927
KO1010	-1913
KO1010	-1993
KO1010	-1892
KO1010	-2001
OBKR_2	-1907
OBKR_2	-1911
OBKR_2	-2115
OBKR_2	-1962
OBKR_2	-1999
RISE486.SG	-2030
RISE486.SG	-1939
RISE486.SG	-1870
RISE486.SG	-1840
RISE486.SG	-2012
I0945	-1851
I0945	-1744
I0945	-1922
I0945	-1946
I0945	-2179
I7691	-1974
I7691	-2054
I7691	-1977
I7691	-1743
I7691	-1771
I7692	-1958
I7692	-1792
I7692	-2131
I7692	-1885
I7692	-1794
SUA007	-1898
SUA007	-2022
SUA007	-1912
SUA007	-1961
SUA007	-2021
MX254	-2240
MX254	-1909
MX254	-1820
MX254	-2006
MX254	-2186
I20750	-1815
I20750	-2126
I20750	-2187
I20750	-1611
I20750	-2164
PMI010	-1998
PMI010	-1933
PMI010	-1947
PMI010	-1911
PMI010	-1949
OBKR_9A	-1914
OBKR_9A	-2010
OBKR_9A	-1909
OBKR_9A	-1946
OBKR_9A	-1909
I9127	-1684
I9127	-2032
I9127	-1769
I9127	-2154
I9127	-1984
I9129	-1935
I9129	-1877
I9129	-2201
I9129	-1885
I9129	-1980
I9130	-1973
I9130	-2093
I9130	-1960
I9130	-2192
I9130	-2163
I9131	-1840
I9131	-1943
I9131	-1865
I9131	-1710
I9131	-2150
rath1.SG	-1910
rath1.SG	-2004
rath1.SG	-1997
rath1.SG	-1954
rath1.SG	-2027
CHL006	-1910
CHL006	-1912
CHL006	-1995
CHL006	-1942
CHL006	-1963
RISE97.SG	-1911
RISE97.SG	-2026
RISE97.SG	-1969
RISE97.SG	-1902
RISE97.SG	-1965
RISE349.SG	-1957
RISE349.SG	-1920
RISE349.SG	-1929
RISE349.SG	-2012
RISE349.SG	-2007
KO1009	-1955
KO1009	-1967
KO1009	-1899
KO1009	-2017
KO1009	-1912
ALA024	-1956
ALA024	-1905
ALA024	-1999
ALA024	-1920
ALA024	-1886
I0946	-1890
I0946	-1933
I0946	-1915
I0946	-1949
I0946	-1947
I0418_published	-1970
I0418_published	-1908
I0418_published	-1955
I0418_published	-1903
I0418_published	-1902
POST_1	-1963
POST_1	-1971
POST_1	-1885
POST_1	-1790
POST_1	-1965
I5515	-1741
I5515	-1829
I5515	-1932
I5515	-1953
I5515	-1780
Spiginas2	-1946
Spiginas2	-2004
Spiginas2	-2109
Spiginas2	-1949
Spiginas2	-1928
OBKR_117_d	-1955
OBKR_117_d	-1890
OBKR_117_d	-1925
OBKR_117_d	-1936
OBKR_117_d	-1919
EUG11.SG	-1839
EUG11.SG	-1890
EUG11.SG	-1943
EUG11.SG	-1906
EUG11.SG	-1937
MIB047	-1946
MIB047	-1926
MIB047	-1940
MIB047	-1910
MIB047	-1832
I0984	-1907
I0984	-1833
I0984	-1911
I0984	-2006
I0984	-1903
MIB046	-2012
MIB046	-1906
MIB046	-1913
MIB046	-1950
MIB046	-1902
MIB079	-1937
MIB079	-1901
MIB079	-1953
MIB079	-1893
MIB079	-1893
WEHR_1415adult	-1893
WEHR_1415adult	-2009
WEHR_1415adult	-1970
WEHR_1415adult	-1910
WEHR_1415adult	-1900
KO1006	-1903
KO1006	-1885
KO1006	-1912
KO1006	-1872
KO1006	-1895
R22.SG	-1919
R22.SG	-1785
R22.SG	-1962
R22.SG	-1910
R22.SG	-1913
MIB075	-1892
MIB075	-2009
MIB075	-1897
MIB075	-1944
MIB075	-1950
MIB062	-1940
MIB062	-1945
MIB062	-1785
MIB062	-1930
MIB062	-1946
MIB060	-1915
MIB060	-1920
MIB060	-1937
MIB060	-1922
MIB060	-1839
OBKR_96	-1918
OBKR_96	-1935
OBKR_96	-2007
OBKR_96	-1841
OBKR_96	-1925
ALA015	-1939
ALA015	-1926
ALA015	-1927
ALA015	-1906
ALA015	-1934
I3756	-1781
I3756	-1902
I3756	-1908
I3756	-1926
I3756	-1893
I7805	-1829
I7805	-1872
I7805	-1888
I7805	-1992
I7805	-1930
TORTF.SG	-1892
TORTF.SG	-1927
TORTF.SG	-1929
TORTF.SG	-1894
TORTF.SG	-1914
MIB028	-1923
MIB028	-1999
MIB028	-1934
MIB028	-1923
MIB028	-1929
I10268	-1910
I10268	-1832
I10268	-1906
I10268	-1892
I10268	-1975
N17.SG	-1814
N17.SG	-1936
N17.SG	-1960
N17.SG	-1925
N17.SG	-1889
I2609	-1905
I2609	-1888
I2609	-1957
I2609	-2008
I2609	-1783
PMI009	-2005
PMI009	-1910
PMI009	-1906
PMI009	-1916
PMI009	-1963
MIB020	-1835
MIB020	-1923
MIB020	-1901
MIB020	-1830
MIB020	-1902
UNTA58_152	-1901
UNTA58_152	-1915
UNTA58_152	-1831
UNTA58_152	-1942
UNTA58_152	-1945
ALA084	-1898
ALA084	-1940
ALA084	-1939
ALA084	-1837
ALA084	-1882
RISE179.SG	-1890
RISE179.SG	-1905
RISE179.SG	-1881
RISE179.SG	-1976
RISE179.SG	-1834
MIB057	-1779
MIB057	-1921
MIB057	-1919
MIB057	-1843
MIB057	-1947
I1020	-1895
I1020	-1937
I1020	-1904
I1020	-1974
I1020	-1887
SZ1.SG	-2618
SZ1.SG	-1104
SZ1.SG	-2598
SZ1.SG	-2412
SZ1.SG	-2308
ETM004	-1813
ETM004	-1913
ETM004	-1953
ETM004	-1824
ETM004	-1886
ETM005	-1954
ETM005	-1982
ETM005	-1972
ETM005	-1908
ETM005	-1987
ETM006	-1922
ETM006	-1904
ETM006	-1811
ETM006	-1907
ETM006	-1872
ETM014	-1889
ETM014	-2000
ETM014	-1884
ETM014	-1825
ETM014	-1941
ETM026	-1849
ETM026	-1968
ETM026	-1898
ETM026	-1866
ETM026	-1833
BIS130.SG	-1901
BIS130.SG	-1987
BIS130.SG	-1968
BIS130.SG	-1828
BIS130.SG	-1845
BIS385.SG	-1944
BIS385.SG	-1894
BIS385.SG	-1993
BIS385.SG	-1912
BIS385.SG	-1839
I6608_published	-1958
I6608_published	-1787
I6608_published	-1787
I6608_published	-1965
I6608_published	-1907
UNTA58_153	-1806
UNTA58_153	-1945
UNTA58_153	-1768
UNTA58_153	-1779
UNTA58_153	-1876
MIB021	-1900
MIB021	-1943
MIB021	-1789
MIB021	-1892
MIB021	-1888
VK214.SG	-1944
VK214.SG	-1890
VK214.SG	-1952
VK214.SG	-1827
VK214.SG	-1898
MIB036	-1922
MIB036	-1900
MIB036	-1948
MIB036	-1923
MIB036	-1833
KDC001	-1939
KDC001	-1780
KDC001	-1924
KDC001	-1898
KDC001	-1896
MIB054	-1913
MIB054	-1894
MIB054	-1847
MIB054	-1915
MIB054	-1890
WEHR_1586	-1771
WEHR_1586	-1901
WEHR_1586	-1922
WEHR_1586	-1796
WEHR_1586	-1899
I1027	-1808
I1027	-1804
I1027	-1777
I1027	-1873
I1027	-1929
MIS004	-1913
MIS004	-1814
MIS004	-1839
MIS004	-1806
MIS004	-1908
I1029	-1925
I1029	-1903
I1029	-1824
I1029	-1890
I1029	-1771
MIB040	-1998
MIB040	-1909
MIB040	-1911
MIB040	-1917
MIB040	-1936
I3124	-1919
I3124	-1914
I3124	-1886
I3124	-1923
I3124	-1841
WEHR_1193	-1888
WEHR_1193	-1779
WEHR_1193	-1923
WEHR_1193	-1888
WEHR_1193	-1780
RISE109.SG	-1911
RISE109.SG	-1906
RISE109.SG	-1833
RISE109.SG	-1918
RISE109.SG	-1890
ALA035	-2001
ALA035	-1932
ALA035	-1750
ALA035	-1806
ALA035	-1975
MIB007	-1888
MIB007	-1924
MIB007	-1774
MIB007	-1842
MIB007	-1904
I1057	-1837
I1057	-1789
I1057	-1872
I1057	-1895
I1057	-1935
I0115	-1954
I0115	-1834
I0115	-1800
I0115	-1792
I0115	-1893
MIB019	-1894
MIB019	-1975
MIB019	-1883
MIB019	-1785
MIB019	-1827
RISE395.SG	-1889
RISE395.SG	-1975
RISE395.SG	-1908
RISE395.SG	-1881
RISE395.SG	-1912
MIB063	-1901
MIB063	-1890
MIB063	-1778
MIB063	-1915
MIB063	-1873
MIB006	-1819
MIB006	-1835
MIB006	-1930
MIB006	-1882
MIB006	-1903
I1060	-1780
I1060	-1960
I1060	-1710
I1060	-1887
I1060	-1984
I1062	-1824
I1062	-1830
I1062	-1703
I1062	-1898
I1062	-1877
I1065	-2030
I1065	-1787
I1065	-1751
I1065	-1954
I1065	-2030
I1022	-1741
I1022	-1890
I1022	-1907
I1022	-1716
I1022	-1964
I1088	-1825
I1088	-1752
I1088	-1740
I1088	-1703
I1088	-1846
I1084	-2047
I1084	-1953
I1084	-1830
I1084	-1992
I1084	-1945
I1082	-1981
I1082	-1895
I1082	-1960
I1082	-1898
I1082	-1971
I1055	-1870
I1055	-2047
I1055	-2044
I1055	-1798
I1055	-1711
I1018	-1916
I1018	-1825
I1018	-1796
I1018	-1942
I1018	-1954
I1019	-2003
I1019	-1783
I1019	-1870
I1019	-1936
I1019	-1910
I1086	-1850
I1086	-1702
I1086	-1963
I1086	-1995
I1086	-1900
I1090	-1875
I1090	-1710
I1090	-1881
I1090	-1885
I1090	-1876
I1024	-1963
I1024	-1760
I1024	-1799
