obsID	x	y	yearBCAD	varC1	varC2
I3589	4506807.145466054	2866533.067302513	-2225	-0.0155073	-0.00840225
I3594	4506807.145466054	2866533.067302513	-2225	0.0135266	7.61724e-4
I5755	4116488.948615323	2572375.8999264664	-2225	-0.00947276	-3.6894e-4
I5759	4116488.948615323	2572375.8999264664	-2225	-0.00226161	-9.46063e-6
PMI002	4645142.320338946	3014947.176845262	-2225	-0.0115763	-1.34316e-5
I4885	4639542.462675624	3010731.445597271	-2224	-4.5792e-4	-0.00586284
SUA005	4255249.797807983	1864440.9367807112	-2224	0.0312821	0.0209208
I6582	4899354.50827131	3029495.874802338	-2223	-0.00254644	-8.92837e-4
PIR3116B.SG	3769763.983082646	2263084.796228327	-2223	-0.0124364	0.00190365
HUGO_168	4387628.758697698	2802074.30522299	-2221	-0.0225162	-0.00651223
KO1004	4691098.847633421	3003400.900630707	-2218	-0.0242848	-0.00731073
I4896	4633569.433928302	3002421.648282645	-2212	-0.011853	-0.00660937
I0244	6845342.051223824	4124335.069078433	-2209	-0.0672271	-0.0371422
I4246_published	3176772.731392774	2029186.2678015898	-2208	0.0324493	-0.0114833
KO1003	4691098.847633421	3003400.900630707	-2207	-0.0122231	-0.00472317
I4229	2659678.960451196	1950877.3236946017	-2206	0.0222498	0.0181584
I6579	4815988.063363456	3127147.8585276767	-2204	-0.0322704	0.00205318
I5514	4633569.433928302	3002421.648282645	-2201	-0.0231687	-0.00501733
RISE577.SG	4628878.165755438	3014356.3618582045	-2200	-0.0188312	-0.00856904
I6468	4629239.209132976	3015120.6227591573	-2200	-0.00954714	-0.00156868
I6480	4629239.209132976	3015120.6227591573	-2200	-0.0189521	-0.0100675
I6775	3411134.6670033587	3193947.8946971735	-2200	-0.0206792	-0.00662324
I6778	3498552.7673712224	3181781.0676707774	-2200	-0.0227298	-0.0106368
R27.SG	4188969.0725626317	1969340.529945728	-2200	0.0384197	0.0110562
R29.SG	4188969.0725626317	1969340.529945728	-2200	0.0428437	0.0127409
VLI024	4637175.166302772	3037805.9744705646	-2200	-0.00833603	-0.00955828
VLI025	4637175.166302772	3037805.9744705646	-2200	-0.00339195	-4.12545e-4
VLI026	4637175.166302772	3037805.9744705646	-2200	-0.0223681	-0.0102765
VLI028	4637175.166302772	3037805.9744705646	-2200	-0.0111304	-0.0059748
VLI029	4637175.166302772	3037805.9744705646	-2200	-0.0293173	-0.00856917
VLI030	4637175.166302772	3037805.9744705646	-2200	-0.0175674	-0.00351457
RISE386.SG	7163172.141659909	4190858.840057875	-2196	-0.0346781	-0.0221878
I0113	4399722.128544309	3187361.187192514	-2194	-0.0116645	-0.00106629
PJU002	4200997.273208418	1886936.7790578457	-2193	0.0374961	0.0199199
SUC005	4189136.475491956	1969358.3875580328	-2189	0.0334879	0.017738
I6583	4813348.722349034	3117944.9850891586	-2185	-0.0224645	-0.00168899
I0246	6909307.325249349	4074420.992244465	-2182	-0.0508183	-0.0242162
I6537	4906925.414340395	3032582.529968384	-2178	-0.0183822	-0.00618195
MIL002.SG	6067889.915014479	4127800.7789546605	-2175	-0.0405526	-0.0208435
I4889	4639542.462675624	3010731.445597271	-2174	-0.0146487	-0.00876373
I4891	4639542.462675624	3010731.445597271	-2174	-0.00962645	9.01258e-4
RISE431.SG	4767891.723667936	3245983.954042461	-2173	-0.0274682	-0.0114223
I2453	3623558.1462718016	3334314.689965498	-2172	-0.0251058	-0.00439964
I6774	3610996.7226159573	3132675.94871597	-2172	-0.0314872	-0.0118204
I3123	4628987.081657886	1654667.4394095016	-2172	0.029761	0.00251295
EHU001	3214193.124408071	2245461.103013925	-2172	-0.00942493	0.0030432
KO7003	4694985.584799289	3001809.633348191	-2172	-0.0269996	-0.00646899
I0171	4383745.328600106	3190363.5709795477	-2170	-0.0312327	-0.0141143
I11442	4628987.081657886	1654667.4394095016	-2170	0.0309484	8.83271e-4
I2568	3547979.3960675597	3718919.2747653862	-2167	-0.0150863	0.00343286
I6531	4906158.47372531	3045939.872520317	-2167	-0.0335688	-0.00955003
I4895	4633569.433928302	3002421.648282645	-2165	-0.0188199	-0.00242012
HUGO_190	4387628.758697698	2802074.30522299	-2164	-0.0225861	-0.00297666
PMI006	4645142.320338946	3014947.176845262	-2161	-0.0291981	-0.00404435
RA64	4192556.112363352	2720833.4856053735	-2160	-0.0162095	-0.00483837
PMI001	4645142.320338946	3014947.176845262	-2157	-0.0220194	-0.00739056
I0117	4437852.512531057	3146812.0125714196	-2151	-0.02063	-0.00326535
I5042	4836217.015453801	2878872.8110129815	-2150	-0.0237797	-3.65833e-4
I6542_published	3176772.731392774	2029186.2678015898	-2150	0.0294364	0.0261393
I6543	3176772.731392774	2029186.2678015898	-2150	0.0350248	0.0248005
I6612	3176772.731392774	2029186.2678015898	-2150	0.0409571	0.0222554
I6623	3176772.731392774	2029186.2678015898	-2150	-0.00250857	0.0100741
I6609	3176772.731392774	2029186.2678015898	-2150	0.0338453	0.027036
I6622	3176772.731392774	2029186.2678015898	-2150	0.0312149	0.0211509
I4886	4639542.462675624	3010731.445597271	-2147	-0.00621203	-0.00440745
RISE566.SG	4625365.995936079	3009470.4478852195	-2144	-0.0224853	-0.00749743
I2443	3544133.618197973	3247931.12513975	-2144	-0.0253825	-0.00567606
BNL005	4652701.63689653	3017396.946543992	-2143	-0.0263583	-0.00832371
MX193	4185859.137620237	2684006.764713726	-2141	0.0324857	0.0284126
RISE98.SG	4539378.073564934	3591457.3378818803	-2138	-0.0260924	-0.00177226
I2597	3501682.0790956123	3183638.7025209265	-2137	-0.0233366	-0.00330243
I2566	3501682.0790956123	3183638.7025209265	-2136	-0.0227959	-9.59379e-4
SUA002	4255249.797807983	1864440.9367807112	-2132	0.0353959	0.0198518
I7210	4610485.017603096	3041191.42746413	-2129	-0.0139443	3.46252e-4
I5665	3190834.581048198	2284272.227123551	-2128	0.00955886	0.0135209
I2604	3529810.7130894926	3177101.6105506592	-2128	-0.0236117	-0.0056944
I3122	4628987.081657886	1654667.4394095016	-2128	0.0378333	0.00607493
BNL006	4652701.63689653	3017396.946543992	-2120	-0.029142499999999998	-0.00514223
I2445	3544133.618197973	3247931.12513975	-2118	-0.0200553	9.54888e-6
I5382	3592043.011252638	3547953.6676014117	-2118	-0.0232963	-0.0076286
I3484	3200533.306555899	1816066.588467186	-2118	0.0160156	0.0116173
KNE006	4626004.531437418	3009650.019933734	-2115	-0.0309073	-0.00980583
VLI058	4637175.166302772	3037805.9744705646	-2115	-0.0269179	-0.00834011
I3874	4031656.7419008687	2380934.072911277	-2113	-0.00932123	5.16638e-4
I3256	3646457.424395095	3274866.990477098	-2108	-0.0210014	-0.00408597
I2452	3545714.0512353103	3366918.556981092	-2104	-0.0219536	-0.00570714
I3485	3200533.306555899	1816066.588467186	-2100	0.0245148	0.0180535
I5750	3990027.5171878603	3302793.019758553	-2100	-0.0237359	-0.00442682
I6777	3498552.7673712224	3181781.0676707774	-2100	-0.0260336	-0.0088916
I8048	3081612.589645109	1660794.4691848136	-2100	0.0189773	0.016276
I2457	3501682.0790956123	3183638.7025209265	-2097	-0.0239251	-8.89182e-4
MX189	4185859.137620237	2684006.764713726	-2093	-0.0236168	-0.00649153
MX288	4236415.187379652	2739920.9835214927	-2093	-0.0107013	0.00422302
PDA002	4641971.791482843	3014244.1435443712	-2093	-0.0292573	-0.00937665
I14676_published	4201572.694686716	1966840.2728478366	-2092	0.0361054	0.0201442
MIS005	4734800.532425197	3002918.8061168753	-2092	-0.0220059	-0.00319846
I1767	3592043.011252638	3547953.6676014117	-2091	-0.0132791	-2.42584e-4
I2454	3643928.8495204966	3294305.2151537994	-2088	-0.0278515	-0.00746035
I7199	4633569.433928302	3002421.648282645	-2087	-0.0296589	-0.00726621
RISE71.SG	4323086.099003224	3730323.61015137	-2087	-0.0248841	-0.0108611
MX251	4236415.187379652	2739920.9835214927	-2087	-0.0157153	-0.00107671
KNE002	4626004.531437418	3009650.019933734	-2087	-0.0248595	-0.00740331
I4888	4639542.462675624	3010731.445597271	-2086	-0.0103536	-0.00211909
I7807	4731692.075744094	1547029.706799313	-2086	0.0387597	-0.00303532
I11737	6942109.740977202	3806484.6237898394	-2086	-0.0731814	-0.0398677
KBD002	6863599.196629392	2871879.079837791	-2086	-0.0391068	-0.0346366
POST_12	4387140.581797475	2798423.5856184205	-2086	-0.036469	-0.0117329
I5373	3544720.7162131425	3392583.064255357	-2085	-0.0264565	-0.00744336
MIB084	4734800.532425197	3002918.8061168753	-2085	-0.0250622	-0.00529946
I7198	4633569.433928302	3002421.648282645	-2083	-0.0333272	-0.00945128
I7635	3592043.011252638	3547953.6676014117	-2083	-0.0231856	-0.00377282
KBD001	6863599.196629392	2871879.079837791	-2083	-0.034318	-0.036893
PSS4170.SG	3848427.121061801	2843318.59650563	-2083	-0.00689456	0.00477406
I1705	6761873.09433732	1409694.7624947403	-2082	0.0293973	-0.0304263
I1502	5139649.4364443505	2732603.774815103	-2081	-0.00984285	0.0176571
SUC001	4189136.475491956	1969358.3875580328	-2081	0.0325801	0.0163663
I4074	3990027.5171878603	3302793.019758553	-2079	-0.0289254	-0.00832659
I14675	4201572.694686716	1966840.2728478366	-2079	0.0358492	0.0180297
KNE001	4626004.531437418	3009650.019933734	-2070	-0.0217168	-0.00262301
PMI004	4645142.320338946	3014947.176845262	-2066	-0.0288781	-0.00686771
I2477	4347421.944308353	2409905.57388475	-2065	0.0372513	0.0123656
I1979	4347421.944308353	2409905.57388475	-2065	0.0186997	-0.00586593
I7043	5002449.018596993	2743550.134298903	-2063	0.00494593	-0.00401386
I7249	4617778.110673852	3017057.6757968636	-2063	-0.0169746	-0.00401006
I0804	4450209.62621255	3119027.621164054	-2060	-0.02473	-0.00488683
I2478	4343995.319491697	2407672.8031686554	-2055	0.00625671	-8.15388e-4
PMI003	4645142.320338946	3014947.176845262	-2054	-0.027825	-0.0089143
I0070	5768707.756979069	1485585.5904137995	-2050	0.041823	-0.0186194
I0071	5768707.756979069	1485585.5904137995	-2050	0.0392859	-0.0181279
I0073	5768707.756979069	1485585.5904137995	-2050	0.0428256	-0.0161017
I0074	5768707.756979069	1485585.5904137995	-2050	0.0388051	-0.0183796
I9005	5768707.756979069	1485585.5904137995	-2050	0.0411023	-0.0154587
I0419	6909307.325249349	4074420.992244465	-2050	-0.0306134	-0.0152257
ETM018	6711863.036988586	1837981.3621472851	-2050	0.0249929	-0.0373133
CHL002	4686065.922909113	3024175.6026927847	-2050	-0.0231235	-0.00584651
CHL005	4686065.922909113	3024175.6026927847	-2050	-0.0290924	-0.0106355
CHL007	4686065.922909113	3024175.6026927847	-2050	-0.030885	-0.00559934
KO7002	4694985.584799289	3001809.633348191	-2050	-0.0305311	-0.0148875
ROU001	4622570.366552902	3042611.431927392	-2050	-0.0309367	-0.00982504
ROU006	4622570.366552902	3042611.431927392	-2050	-0.0240398	-0.0028593
ROU007	4622570.366552902	3042611.431927392	-2050	-0.0329973	-0.0073113300000000004
VLI039	4637175.166302772	3037805.9744705646	-2050	-0.0256146	-0.010676
VLI061	4637175.166302772	3037805.9744705646	-2050	-0.0242617	-0.00847436
I2567	3547979.3960675597	3718919.2747653862	-2049	-0.0254947	-0.00440439
BNL002	4652701.63689653	3017396.946543992	-2045	-0.0274732	-0.00458677
BNL004	4652701.63689653	3017396.946543992	-2045	-0.0290214	-0.00575091
ROU004	4622570.366552902	3042611.431927392	-2045	-0.028257	-0.00740476
I2598_published	3501682.0790956123	3183638.7025209265	-2042	-0.0267724	-0.00786332
OBKR_80	4386253.378305869	2795170.584152775	-2042	-0.0144286	-0.00227786
POST_47	4387140.581797475	2798423.5856184205	-2038	-0.0077557	-4.44674e-4
I4073	3990027.5171878603	3302793.019758553	-2037	-0.0288131	-0.00670113
I3255	3646457.424395095	3274866.990477098	-2036	-0.0247018	-0.00483372
BNL003	4652701.63689653	3017396.946543992	-2036	-0.0227079	-0.00289653
I2618	3548731.7878475226	3615557.412536798	-2034	-0.0210893	-0.00639343
KO1011	4690961.703036853	3004253.9491838035	-2034	-0.0287387	-0.0103629
MIB078	4734800.532425197	3002918.8061168753	-2034	-0.0211687	-0.0115612
MIG010	4734800.532425197	3002918.8061168753	-2032	-0.0294385	-0.0051163
MIG011	4734800.532425197	3002918.8061168753	-2031	-0.0186817	-0.00788951
I3875	4031656.7419008687	2380934.072911277	-2026	-0.0145446	7.12271e-4
I3743	4255053.284326244	1864072.0485069628	-2026	0.0377244	0.0197952
KO7001	4694985.584799289	3001809.633348191	-2026	-0.026519	-0.0115248
I4068	3990027.5171878603	3302793.019758553	-2025	-0.0284168	-0.00392201
I2461	3506697.906526535	3178530.248182446	-2025	-0.0250624	-0.00588007
I6561	6271447.817244552	3311170.377605187	-2025	-0.0295158	-0.0157815
RISE371.SG	5106004.895571138	2621402.7162205037	-2024	-0.0157802	-0.00206786
I0116	4437852.512531057	3146812.0125714196	-2019	-0.0221445	-0.00358057
KNE007	4626004.531437418	3009650.019933734	-2019	-0.01724	-0.0102766
I0803	4450209.62621255	3119027.621164054	-2018	-0.0261904	-0.0110272
BNL009	4652701.63689653	3017396.946543992	-2016	-0.0239977	-0.010626
KNE003	4626004.531437418	3009650.019933734	-2013	-0.020029	-0.00366688
CHL008	4686065.922909113	3024175.6026927847	-2010	-0.0258634	-0.00755171
I4069	3990027.5171878603	3302793.019758553	-2009	-0.0245612	-0.00123664
MX256	4236415.187379652	2739920.9835214927	-2004	-0.00420925	9.04665e-5
SUC003	4189136.475491956	1969358.3875580328	-2003	0.0350674	0.0179596
MIB077	4734800.532425197	3002918.8061168753	-2002	-0.0285831	-0.00834497
POST_99	4387140.581797475	2798423.5856184205	-2002	-0.0122742	-0.00289729
I1770	3642662.571580586	3504082.3018104113	-2000	-0.0228761	-0.00410721
I7670	6845342.051223824	4124335.069078433	-1999	-0.0564571	-0.0291522
I4075	3990027.5171878603	3302793.019758553	-1995	-0.025393	-0.00742989
POST_131	4387140.581797475	2798423.5856184205	-1995	-0.00404713	0.00417774
RISE254.SG	4997054.001347062	2731353.8837641394	-1993	0.00851296	-0.0147433
I2455	3643928.8495204966	3294305.2151537994	-1993	-0.0265373	-0.00609932
I6604	3176772.731392774	2029186.2678015898	-1992	0.0349621	0.0328862
NV3001	6767567.62611058	2939089.8980806414	-1992	-0.0634237	-0.0367018
I7800	4731692.075744094	1547029.706799313	-1991	0.0336744	-9.31046e-4
VLI045	4637175.166302772	3037805.9744705646	-1989	-0.0243221	-0.0108102
I2462	3720422.0931792734	3171032.8840370756	-1987	-0.00384726	0.00267925
I2447	3544133.618197973	3247931.12513975	-1985	-0.0245691	-0.00351303
CHL003	4686065.922909113	3024175.6026927847	-1983	-0.0326052	-0.00698941
OBKR_50	4386253.378305869	2795170.584152775	-1982	-0.00637611	0.00370444
I6679	3590671.3099039746	3637065.7267504325	-1981	-0.0219916	-0.00308478
VLI065	4637175.166302772	3037805.9744705646	-1981	-0.0196391	-0.00922391
VLI060	4637175.166302772	3037805.9744705646	-1980	-0.0175858	-0.00405211
OBKR_93	4386253.378305869	2795170.584152775	-1980	-0.00695835	-0.00234585
MIG009	4734800.532425197	3002918.8061168753	-1979	-0.0215103	-0.00503655
POST_35	4387140.581797475	2798423.5856184205	-1979	-0.0118839	-0.00431406
MX280	4236415.187379652	2739920.9835214927	-1978	-0.0117033	0.00151289
MIB069	4734800.532425197	3002918.8061168753	-1978	-0.027256	-0.0105733
POST_32	4387140.581797475	2798423.5856184205	-1977	-0.00845484	0.00378733
MIS007	4734800.532425197	3002918.8061168753	-1974	-0.0201713	-0.00357024
I3132	3527553.570263517	3921201.5920073465	-1973	-0.0207158	-0.00494967
BNL008	4652701.63689653	3017396.946543992	-1973	-0.0232717	-0.00730987
RISE391.SG	7376446.79317758	4088377.242672043	-1970	-0.0343791	-0.0147733
I0047_published	4393046.744126462	3198926.8151126886	-1970	-0.0200312	-0.00489453
UNTA58_147	4387150.998733438	2800689.0621848614	-1970	-0.0150372	-3.7165e-4
OBKR_6	4386253.378305869	2795170.584152775	-1968	-0.00530635	-0.00625634
OBKR_66	4386253.378305869	2795170.584152775	-1966	-0.00544943	-0.0042263
MX258	4236415.187379652	2739920.9835214927	-1965	-0.0123246	-0.00205843
KO1014	4690961.703036853	3004253.9491838035	-1965	-0.025101	-0.00866998
MIB072	4734800.532425197	3002918.8061168753	-1965	-0.0218345	-0.00687044
ETM016	6711863.036988586	1837981.3621472851	-1961	0.0250508	-0.0357993
KO1013	4690961.703036853	3004253.9491838035	-1961	-0.022307	-0.0124749
OBKR_73	4386253.378305869	2795170.584152775	-1959	-0.0116598	-3.80639e-4
UNTA85_1412	4387146.347984073	2801083.6104269032	-1957	-0.00728382	-0.00494414
OBKR_81	4386253.378305869	2795170.584152775	-1957	-0.00484528	-0.00184339
CHL001	4686065.922909113	3024175.6026927847	-1955	-0.0232688	-0.00957447
MIS001	4734800.532425197	3002918.8061168753	-1955	-0.025144	-0.0084929
I0164	4399856.615859595	3187585.851669399	-1953	-0.0245202	-0.0073354
OBKR_67_d	4386253.378305869	2795170.584152775	-1953	0.00636791	-3.55591e-4
KO1010	4690961.703036853	3004253.9491838035	-1953	-0.0236988	-0.00979666
OBKR_2	4386253.378305869	2795170.584152775	-1953	0.00132224	-0.00238778
RISE486.SG	4350795.051074234	2460955.4147233656	-1951	0.030807	0.0107187
I0945	7262924.003292265	4481313.245521857	-1950	-0.0327824	-0.0145582
I7691	2773341.4617727753	2027704.8569444118	-1950	0.0166705	0.0182666
I7692	2773341.4617727753	2027704.8569444118	-1950	0.0174201	0.0129428
SUA007	4255249.797807983	1864440.9367807112	-1950	0.0352796	0.0177429
MX254	4236415.187379652	2739920.9835214927	-1950	-0.00446615	0.00224354
I20750	5149849.092106349	2812825.008186201	-1950	-0.0225791	-0.00244088
PMI010	4645142.320338946	3014947.176845262	-1949	-0.0280321	-0.0103906
OBKR_9A	4386253.378305869	2795170.584152775	-1949	0.00118579	1.40981e-4
I9127	5677605.391332785	1463994.9086081896	-1945	0.0389027	-0.0210305
I9129	5677605.391332785	1463994.9086081896	-1945	0.0412644	-0.0173469
I9130	5677605.391332785	1463994.9086081896	-1945	0.0423352	-0.0122141
I9131	5677605.391332785	1463994.9086081896	-1945	0.0438993	-0.011429
rath1.SG	3301951.1990141934	3691571.812802542	-1944	-0.0280625	-0.00829784
CHL006	4686065.922909113	3024175.6026927847	-1943	-0.0258124	-0.00881704
RISE97.SG	4514075.344735865	3609921.4187697545	-1942	-0.0214432	-0.00370723
RISE349.SG	5163875.031203527	2645003.455111598	-1941	0.00584881	-0.0108152
KO1009	4690961.703036853	3004253.9491838035	-1940	-0.0108081	-0.00253317
ALA024	6662153.942377888	1871595.101202262	-1939	0.0291765	-0.0330361
I0946	7262924.003292265	4481313.245521857	-1936	-0.0376062	-0.011887
I0418_published	6909307.325249349	4074420.992244465	-1935	-0.0530737	-0.023873
POST_1	4387140.581797475	2798423.5856184205	-1934	-0.0110389	-9.83772e-4
I5515	3490152.369238989	3739908.655390444	-1932	-0.016663	-0.00284486
Spiginas2	5096335.714280126	3696450.9666746734	-1931	-0.0404401	0.0143257
OBKR_117_d	4386253.378305869	2795170.584152775	-1930	-0.0221616	-0.0043573
EUG11.SG	3695212.8215289856	2260312.558982252	-1930	0.00269	0.010326
MIB047	4734800.532425197	3002918.8061168753	-1926	-0.0255674	-0.00878844
I0984	7407230.151513992	4447340.996482195	-1921	-0.0296921	-0.0139023
MIB046	4734800.532425197	3002918.8061168753	-1921	-0.0272359	-0.00818063
MIB079	4734800.532425197	3002918.8061168753	-1920	-0.027204	-0.00411352
WEHR_1415adult	4381087.215507885	2793585.432986953	-1920	-0.0268782	-0.00762681
KO1006	4690961.703036853	3004253.9491838035	-1918	-0.0243225	-0.00679086
R22.SG	4188969.0725626317	1969340.529945728	-1917	0.0325667	0.0136113
MIB075	4734800.532425197	3002918.8061168753	-1917	-0.0211513	-0.00775888
MIB062	4734800.532425197	3002918.8061168753	-1916	-0.0208931	-0.00603326
MIB060	4734800.532425197	3002918.8061168753	-1915	-0.0253163	-0.00749335
OBKR_96	4386253.378305869	2795170.584152775	-1915	-0.00194301	-9.79681e-4
ALA015	6662153.942377888	1871595.101202262	-1914	0.0248215	-0.0342756
I3756	3200533.306555899	1816066.588467186	-1913	0.0155111	0.0174462
I7805	4731692.075744094	1547029.706799313	-1913	0.0371158	-0.00256923
TORTF.SG	3755846.798156841	2253025.556460093	-1912	3.95597e-4	0.00470498
MIB028	4734800.532425197	3002918.8061168753	-1910	-0.0262334	-0.00760364
I10268	6657614.5604523355	1443175.9408503976	-1908	0.0285739	-0.0324137
N17.SG	4920140.772921253	3320088.9910324113	-1907	-0.034488	-0.0126171
I2609	3548736.129671003	3606618.604259042	-1906	-0.0215269	-0.00618994
PMI009	4645142.320338946	3014947.176845262	-1906	-0.0134048	-0.0040343
MIB020	4734800.532425197	3002918.8061168753	-1905	-0.0238336	-0.00547873
UNTA58_152	4387150.998733438	2800689.0621848614	-1905	-0.00708229	-0.00214324
ALA084	6662153.942377888	1871595.101202262	-1903	0.0203315	-0.0366837
RISE179.SG	4549103.06767381	3593716.13668966	-1902	-0.0314573	-0.0120081
MIB057	4734800.532425197	3002918.8061168753	-1902	-0.0222758	-0.0076002
I1020	7407230.151513992	4447340.996482195	-1900	-0.0513994	-0.0250001
SZ1.SG	4925377.6254753405	2606419.217178381	-1900	0.00158363	-0.0142206
ETM004	6711863.036988586	1837981.3621472851	-1900	0.0283377	-0.0367511
ETM005	6711863.036988586	1837981.3621472851	-1900	0.0248824	-0.0340345
ETM006	6711863.036988586	1837981.3621472851	-1900	0.027029	-0.0334132
ETM014	6711863.036988586	1837981.3621472851	-1900	0.0252873	-0.0356329
ETM026	6711863.036988586	1837981.3621472851	-1900	0.0228038	-0.0374699
BIS130.SG	4130046.775364822	2779388.9624400786	-1900	-0.0179818	-0.00455542
BIS385.SG	4130046.775364822	2779388.9624400786	-1900	-0.0154664	-2.32768e-5
I6608_published	3176772.731392774	2029186.2678015898	-1899	0.0347071	0.0266131
UNTA58_153	4387150.998733438	2800689.0621848614	-1899	-0.00754222	0.0048058
MIB021	4734800.532425197	3002918.8061168753	-1899	-0.0235172	-0.00672665
VK214.SG	4454250.93929275	3627032.4927541194	-1898	-0.0290117	-0.00169211
MIB036	4734800.532425197	3002918.8061168753	-1897	-0.0257044	-0.00842943
KDC001	6957340.941679297	2858753.422803872	-1896	0.00201508	-0.0436993
MIB054	4734800.532425197	3002918.8061168753	-1896	-0.0269156	-0.00809224
WEHR_1586	4381087.215507885	2793585.432986953	-1896	-0.0086937	-0.00397711
I1027	7407230.151513992	4447340.996482195	-1895	-0.0311173	-0.0116703
MIS004	4734800.532425197	3002918.8061168753	-1895	-0.0221491	-0.00801117
I1029	7407230.151513992	4447340.996482195	-1892	-0.0340867	-0.0119163
MIB040	4734800.532425197	3002918.8061168753	-1892	-0.0266266	-0.00795682
I3124	4628987.081657886	1654667.4394095016	-1889	0.02514	5.12109e-4
WEHR_1193	4381087.215507885	2793585.432986953	-1888	-0.0218109	-0.008784
RISE109.SG	4816489.5626735585	3120485.5956098046	-1886	-0.0277075	-0.00935535
ALA035	6662153.942377888	1871595.101202262	-1885	0.0260372	-0.034015
MIB007	4734800.532425197	3002918.8061168753	-1883	-0.0212747	-0.00980432
I1057	7407230.151513992	4447340.996482195	-1880	-0.0414418	-0.0194542
I0115	4437852.512531057	3146812.0125714196	-1878	-0.0242566	-0.00568655
MIB019	4734800.532425197	3002918.8061168753	-1878	-0.0253989	-0.00536194
RISE395.SG	7374578.299290161	4390723.7834916245	-1877	-0.0314623	-0.0126635
MIB063	4734800.532425197	3002918.8061168753	-1877	-0.023352500000000002	-0.00892235
MIB006	4734800.532425197	3002918.8061168753	-1876	-0.0227482	-0.0105854
I1060	7407230.151513992	4447340.996482195	-1875	-0.033867	-0.0113619
I1062	7407230.151513992	4447340.996482195	-1875	-0.0314585	-0.0159523
I1065	7407230.151513992	4447340.996482195	-1875	-0.0297859	-0.0131302
I1022	7407230.151513992	4447340.996482195	-1875	-0.0311292	-0.0105606
I1088	7407230.151513992	4447340.996482195	-1875	-0.0356681	-0.0144175
I1084	7407230.151513992	4447340.996482195	-1875	-0.0303398	-0.0117785
I1082	7407230.151513992	4447340.996482195	-1875	-0.0343551	-0.0145565
I1055	7407230.151513992	4447340.996482195	-1875	-0.0291477	-0.015084
I1018	7407230.151513992	4447340.996482195	-1875	-0.0312893	-0.0116601
I1019	7407230.151513992	4447340.996482195	-1875	-0.0287808	-0.0149071
I1086	7407230.151513992	4447340.996482195	-1875	-0.0315943	-0.0120838
I1090	7407230.151513992	4447340.996482195	-1875	-0.0323605	-0.00976036
I1024	7407230.151513992	4447340.996482195	-1875	-0.0292221	-0.00812847
I1063	7407230.151513992	4447340.996482195	-1875	-0.0285626	-0.0173126
I1089	7407230.151513992	4447340.996482195	-1875	-0.0332913	-0.0120543
I0982	7407230.151513992	4447340.996482195	-1875	-0.0221348	-0.0161484
I0937	7407230.151513992	4447340.996482195	-1875	-0.0273609	-0.0124382
I0938	7407230.151513992	4447340.996482195	-1875	-0.0319921	-0.0119655
I0939	7407230.151513992	4447340.996482195	-1875	-0.0332565	-0.0154212
I0942	7407230.151513992	4447340.996482195	-1875	-0.03313	-0.00946415
I0943	7407230.151513992	4447340.996482195	-1875	-0.0309108	-0.00746816
I0983	7407230.151513992	4447340.996482195	-1875	-0.0614095	-0.0350022
I0986	7407230.151513992	4447340.996482195	-1875	-0.0327814	-0.0132872
I0989	7407230.151513992	4447340.996482195	-1875	-0.0352709	-0.0139156
I1003	7407230.151513992	4447340.996482195	-1875	-0.021931	-0.0105597
I1006	7407230.151513992	4447340.996482195	-1875	-0.0338544	-0.0130729
I1007	7407230.151513992	4447340.996482195	-1875	-0.0835323	-0.0437098
I1008	7407230.151513992	4447340.996482195	-1875	-0.0366658	-0.01425
I1011	7407230.151513992	4447340.996482195	-1875	-0.0299299	-0.0116862
I1013	7407230.151513992	4447340.996482195	-1875	-0.0395452	-0.0152449
I1061	7407230.151513992	4447340.996482195	-1875	-0.0365203	-0.0139494
I7480	7407230.151513992	4447340.996482195	-1875	-0.0345567	-0.0133162
I10104	6657614.5604523355	1443175.9408503976	-1875	0.0295513	-0.0310069
I10265	6657614.5604523355	1443175.9408503976	-1875	0.0252946	-0.0455552
I1012_published	7407230.151513992	4447340.996482195	-1875	-0.0334132	-0.0138688
I0944	7262924.003292265	4481313.245521857	-1874	-0.0286649	-0.00415572
MX252	4236415.187379652	2739920.9835214927	-1874	-0.00884706	-0.00156809
rath2.SG	3301951.1990141934	3691571.812802542	-1873	-0.0226824	-0.0061682
VLI046	4637175.166302772	3037805.9744705646	-1864	-0.0205554	-0.00885601
I2601	3720422.0931792734	3171032.8840370756	-1858	-0.0195483	-0.001947
KO1008	4690961.703036853	3004253.9491838035	-1855	-0.0156521	-0.00765842
MA2200_final.SG	6345856.265130237	2126792.848847716	-1850	0.0242763	-0.0319571
MA2203_final.SG	6345856.265130237	2126792.848847716	-1850	0.0215331	-0.0275546
MA2205_final.SG	6345856.265130237	2126792.848847716	-1850	0.0244044	-0.0335967
MA2206_final.SG	6345856.265130237	2126792.848847716	-1850	0.0223399	-0.03261
MA2208_final.SG	6345856.265130237	2126792.848847716	-1850	0.0206623	-0.0322134
ETM001	6711863.036988586	1837981.3621472851	-1850	0.0270049	-0.0330209
VLI047	4637175.166302772	3037805.9744705646	-1850	-0.0249886	-0.00745979
RISE394.SG	7163172.141659909	4190858.840057875	-1846	-0.0324864	-0.0149329
MIB066	4734800.532425197	3002918.8061168753	-1843	-0.02102	-0.00668669
I7639	3672139.683507862	3283404.109136201	-1842	-0.0256316	-0.00982421
